91,182,276,370,462,549,631,711,794,879,969,1059,1147,1241,1340,1438,1537,1645,1767
181,362,549,736,918,1091,1252,1408,1567,1728,1899,2071,2238,2416,2603,2791,2982,3192,3429
270,540,817,1094,1367,1629,1873,2107,2342,2576,2822,3071,3314,3572,3840,4112,4390,4698,5047
355,711,1075,1438,1798,2151,2483,2799,3110,3417,3739,4066,4387,4730,5086,5447,5817,6230,6701
438,877,1326,1772,2216,2657,3079,3480,3870,4255,4660,5071,5474,5905,6355,6812,7283,7815,8422
523,1045,1577,2106,2637,3167,3679,4169,4646,5117,5611,6113,6605,7127,7673,8232,8813,9473,10225
610,1217,1833,2446,3067,3688,4288,4864,5429,5988,6571,7166,7752,8368,9011,9674,10369,11159,12059
699,1394,2099,2801,3514,4228,4919,5584,6237,6885,7559,8248,8927,9637,10379,11148,11956,12879,13933
789,1575,2374,3169,3975,4786,5575,6333,7074,7811,8579,9362,10133,10937,11779,12653,13577,14638,15853
884,1763,2658,3547,4446,5352,6237,7091,7925,8754,9616,10495,11361,12263,13207,14191,15239,16445,17823
983,1959,2950,3933,4925,5925,6905,7857,8790,9713,10671,11651,12618,13623,14674,15774,16955,18313,19859
1077,2145,3231,4307,5393,6490,7569,8617,9643,10658,11713,12793,13860,14969,16129,17348,18667,20184,21903
1166,2323,3503,4672,5852,7048,8229,9371,10485,11589,12739,13917,15085,16302,17578,18926,20394,22080,23980
1258,2506,3779,5041,6315,7606,8881,10114,11319,12514,13757,15032,16303,17632,19032,20521,22151,24017,26106
1349,2688,4053,5407,6773,8156,9522,10845,12143,13431,14766,16138,17515,18965,20502,22144,23947,26002,28287
1438,2865,4321,5767,7222,8694,10153,11569,12960,14345,15778,17252,18741,20323,22012,23821,25806,28056,30541
1528,3044,4593,6133,7680,9242,10796,12308,13795,15280,16817,18404,20021,21750,23606,25598,27778,30230,32919
1623,3235,4885,6527,8175,9834,11485,13098,14688,16278,17927,19640,21402,23293,25328,27515,29899,32559,35457
1719,3429,5184,6933,8684,10442,12193,13910,15607,17307,19077,20926,22844,24908,27131,29519,32108,34978,38090
-1
