124,235,333,428,517,601,684,769,852,932,1012,1096,1183,1270,1360,1453,1548,1645,1746
254,484,687,882,1062,1231,1397,1566,1732,1891,2049,2214,2386,2559,2738,2924,3114,3309,3511
394,755,1074,1377,1655,1918,2173,2427,2676,2916,3152,3396,3652,3912,4181,4461,4747,5038,5339
541,1040,1483,1900,2280,2641,2991,3334,3668,3990,4308,4632,4969,5313,5670,6043,6424,6812,7215
697,1342,1916,2452,2937,3398,3848,4290,4716,5124,5527,5935,6355,6782,7226,7691,8166,8652,9163
862,1660,2371,3029,3620,4183,4736,5280,5801,6297,6786,7280,7786,8297,8828,9385,9954,10538,11157
1032,1992,2848,3630,4328,4994,5649,6292,6909,7497,8076,8660,9258,9861,10484,11134,11798,12479,13202
1206,2334,3342,4253,5059,5826,6580,7322,8036,8717,9387,10063,10755,11454,12172,12917,13676,14455,15284
1383,2682,3845,4890,5806,6671,7521,8362,9174,9949,10714,11486,12272,13067,13884,14726,15580,16458,17396
1562,3035,4355,5535,6562,7527,8472,9410,10319,11187,12047,12915,13795,14685,15600,16539,17488,18465,19512
1739,3386,4863,6178,7315,8379,9417,10447,11450,12409,13359,14318,15288,16271,17280,18315,19362,20438,21589
1917,3738,5371,6820,8063,9218,10342,11459,12551,13597,14633,15679,16737,17810,18910,20039,21183,22356,23608
2098,4094,5883,7466,8814,10055,11257,12453,13625,14750,15865,16990,18127,19280,20464,21682,22917,24182,25532
2279,4450,6395,8112,9565,10890,12163,13427,14669,15864,17048,18241,19447,20673,21935,23237,24561,25917,27363
2459,4803,6903,8753,10311,11720,13059,14383,15686,16943,18187,19440,20708,22003,23340,24722,26132,27581,29125
2634,5145,7395,9374,11033,12523,13927,15311,16672,17984,19282,20590,21915,23272,24679,26138,27631,29169,30810
2808,5483,7878,9980,11733,13297,14763,16203,17618,18982,20331,21691,23068,24481,25954,27489,29064,30687,32420
2980,5816,8352,10571,12413,14049,15574,17065,18527,19938,21334,22742,24169,25637,27174,28785,30446,32157,33983
3150,6144,8818,11149,13076,14781,16364,17907,19418,20877,22319,23774,25250,26774,28377,30064,31812,33616,35537
-1
