50,101,153,200,239,276,315,383,493,587,638,680,725,773,822,871,920,969,1020
121,248,377,485,569,648,733,870,1088,1283,1399,1493,1591,1697,1806,1913,2018,2120,2222
260,535,807,1021,1182,1332,1483,1697,2022,2329,2527,2681,2834,2996,3160,3320,3473,3617,3757
453,925,1383,1750,2043,2307,2537,2823,3249,3670,3946,4148,4342,4542,4744,4942,5131,5309,5481
659,1335,1985,2530,2993,3388,3687,4028,4545,5081,5431,5672,5899,6132,6368,6601,6825,7037,7243
866,1744,2586,3320,3966,4493,4853,5241,5844,6497,6926,7207,7468,7738,8013,8289,8557,8811,9058
1074,2157,3198,4129,4957,5611,6032,6467,7149,7916,8433,8764,9068,9383,9705,10032,10351,10653,10946
1282,2572,3816,4946,5955,6744,7247,7741,8498,9370,9979,10369,10720,11081,11449,11822,12186,12530,12863
1486,2980,4426,5755,6953,7906,8532,9105,9932,10895,11590,12037,12430,12829,13233,13642,14041,14420,14787
1686,3381,5028,6556,7953,9096,9879,10548,11437,12483,13266,13769,14199,14631,15068,15511,15944,16357,16758
1887,3783,5629,7356,8953,10295,11253,12031,12980,14112,14997,15564,16032,16498,16971,17451,17924,18378,18820
2086,4180,6221,8143,9935,11468,12592,13474,14482,15704,16704,17349,17863,18371,18887,19411,19929,20428,20915
2283,4572,6804,8914,10891,12597,13860,14831,15902,17217,18337,19071,19638,20192,20753,21320,21880,22419,22945
2482,4966,7386,9678,11834,13703,15089,16136,17265,18663,19895,20715,21330,21924,22523,23126,23720,24292,24850
2684,5366,7974,10444,12772,14803,16311,17426,18601,20063,21390,22287,22943,23570,24200,24834,25459,26062,26650
2889,5773,8572,11216,13705,15889,17517,18700,19915,21429,22838,23807,24505,25163,25823,26489,27147,27782,28401
3097,6187,9182,12003,14649,16968,18699,19947,21202,22763,24248,25294,26040,26731,27422,28121,28813,29482,30136
3305,6601,9795,12803,15614,18054,19857,21156,22450,24057,25619,26751,27553,28281,29006,29740,30467,31170,31858
3510,7008,10398,13592,16567,19114,20970,22309,23641,25293,26934,28158,29019,29784,30543,31311,32071,32805,33523
-1
