209,366,452,518,585,656,727,797,865,930,994,1057,1120,1183,1246,1308,1370,1431,1491
420,736,910,1043,1177,1317,1456,1593,1727,1856,1984,2110,2236,2363,2489,2612,2735,2857,2978
634,1113,1380,1582,1783,1990,2194,2395,2591,2783,2974,3163,3352,3543,3732,3915,4098,4281,4464
847,1489,1849,2121,2389,2664,2934,3198,3456,3711,3965,4217,4469,4724,4975,5217,5459,5702,5945
1059,1862,2315,2657,2992,3334,3670,3998,4318,4635,4952,5266,5581,5899,6212,6513,6814,7116,7417
1271,2236,2782,3194,3596,4004,4405,4797,5179,5557,5936,6311,6688,7069,7444,7806,8168,8530,8891
1484,2613,3253,3735,4203,4677,5143,5598,6040,6478,6920,7357,7796,8240,8678,9103,9528,9951,10373
1700,2995,3730,4282,4815,5354,5884,6399,6899,7397,7903,8403,8904,9413,9915,10404,10893,11378,11861
1918,3381,4211,4831,5428,6031,6623,7198,7757,8315,8883,9445,10009,10584,11151,11705,12257,12804,13349
2136,3767,4692,5380,6041,6710,7367,8005,8625,9242,9870,10494,11122,11763,12394,13012,13626,14234,14841
2354,4154,5174,5932,6659,7395,8120,8825,9508,10185,10872,11559,12255,12963,13658,14340,15016,15685,16354
2573,4543,5659,6486,7280,8084,8878,9651,10399,11137,11885,12640,13410,14187,14947,15694,16434,17166,17899
2792,4932,6143,7037,7897,8768,9630,10471,11285,12086,12898,13722,14566,15413,16239,17051,17856,18654,19453
3011,5320,6624,7583,8506,9441,10369,11275,12154,13018,13894,14784,15696,16611,17503,18377,19245,20107,20971
3229,5706,7102,8125,9109,10106,11097,12066,13008,13935,14873,15825,16800,17780,18736,19669,20596,21520,22447
3448,6094,7584,8672,9717,10775,11828,12860,13865,14854,15853,16865,17901,18943,19962,20955,21940,22924,23912
3668,6485,8069,9222,10329,11448,12563,13658,14726,15776,16836,17909,19005,20106,21186,22240,23283,24327,25376
3888,6877,8555,9773,10942,12122,13298,14455,15585,16696,17817,18951,20107,21267,22408,23523,24624,25728,26839
4108,7268,9040,10322,11552,12793,14030,15248,16440,17612,18794,19989,21205,22424,23625,24801,25960,27124,28297
-1
