57,125,198,274,351,422,488,562,645,726,795,855,919,991,1061,1121,1184,1248,1307
112,253,412,584,746,887,1014,1161,1327,1485,1623,1748,1883,2026,2171,2299,2432,2562,2690
167,379,628,893,1138,1348,1539,1761,2007,2239,2445,2634,2836,3047,3265,3463,3670,3869,4062
215,489,813,1154,1468,1745,1997,2285,2600,2907,3183,3439,3715,3998,4286,4554,4839,5111,5379
276,612,1007,1416,1793,2137,2454,2808,3192,3574,3921,4246,4597,4956,5315,5658,6024,6380,6730
347,749,1208,1683,2118,2529,2919,3348,3805,4266,4694,5101,5534,5971,6412,6838,7295,7739,8187
429,907,1436,1983,2482,2963,3431,3936,4475,5028,5546,6039,6556,7076,7601,8113,8664,9207,9763
511,1072,1678,2305,2876,3439,3990,4577,5216,5875,6488,7070,7674,8273,8874,9465,10113,10761,11433
586,1223,1902,2605,3249,3895,4531,5203,5940,6699,7405,8078,8769,9447,10126,10795,11530,12269,13038
652,1359,2107,2879,3589,4306,5015,5765,6583,7428,8223,8982,9754,10509,11266,12011,12822,13636,14480
717,1492,2303,3140,3909,4690,5458,6277,7172,8104,8994,9842,10695,11528,12363,13184,14073,14962,15878
772,1609,2482,3380,4204,5048,5881,6771,7750,8776,9763,10703,11643,12561,13476,14369,15335,16304,17290
828,1727,2661,3622,4507,5418,6327,7300,8364,9487,10574,11606,12637,13643,14640,15608,16653,17698,18755
887,1848,2845,3871,4824,5806,6798,7861,9016,10243,11438,12572,13706,14810,15903,16962,18093,19215,20350
950,1983,3045,4133,5159,6238,7346,8534,9823,11196,12542,13823,15106,16352,17577,18743,19974,21183,22398
1015,2118,3246,4396,5500,6696,7961,9315,10778,12335,13868,15329,16792,18212,19592,20874,22206,23505,24797
1085,2256,3448,4667,5849,7154,8569,10093,11739,13485,15208,16856,18500,20087,21611,22995,24411,25785,27159
1156,2395,3657,4947,6205,7605,9147,10819,12631,14558,16466,18295,20110,21847,23492,24962,26450,27892,29339
1229,2539,3870,5230,6552,8033,9674,11463,13413,15496,17560,19532,21489,23344,25084,26627,28188,29701,31216
1
