98,194,297,407,520,642,782,946,1123,1301,1479,1652,1819,1983,2148,2316,2484,2645,2792
197,389,596,814,1034,1271,1546,1868,2217,2568,2918,3259,3590,3917,4245,4576,4906,5225,5519
305,603,917,1242,1567,1916,2322,2796,3310,3826,4341,4847,5342,5832,6322,6812,7301,7775,8215
424,839,1267,1703,2141,2610,3149,3771,4444,5121,5799,6472,7133,7784,8432,9079,9726,10357,10948
549,1090,1644,2204,2768,3370,4049,4818,5646,6484,7330,8172,8997,9807,10613,11420,12230,13028,13789
682,1360,2054,2751,3454,4200,5027,5945,6928,7932,8952,9965,10953,11925,12898,13877,14862,15843,16795
832,1665,2517,3370,4231,5134,6117,7187,8327,9499,10694,11879,13031,14169,15314,16473,17644,18821,19975
995,1999,3028,4061,5104,6183,7337,8571,9874,11213,12577,13927,15240,16543,17856,19190,20548,21923,23281
1155,2329,3541,4766,6002,7270,8608,10019,11493,13001,14530,16037,17503,18963,20437,21939,23476,25046,26606
1305,2639,4027,5439,6860,8312,9833,11418,13058,14729,16417,18073,19685,21300,22936,24605,26318,28080,29837
1451,2938,4492,6075,7664,9284,10972,12717,14509,16328,18161,19957,21709,23478,25278,27119,29011,30959,32901
1595,3231,4943,6687,8438,10220,12068,13967,15903,17863,19835,21766,23654,25569,27527,29538,31610,33742,35861
1743,3532,5408,7320,9242,11195,13213,15274,17361,19469,21586,23655,25677,27729,29835,32008,34255,36570,38866
1909,3868,5923,8018,10125,12263,14466,16704,18958,21231,23505,25720,27877,30059,32302,34624,37034,39521,41984
2094,4239,6484,8771,11070,13398,15791,18215,20650,23103,25550,27930,30237,32553,34925,37383,39938,42574,45179
2282,4613,7046,9521,12006,14517,17095,19703,22322,24958,27587,30145,32614,35071,37573,40159,42843,45608,48339
2466,4980,7597,10255,12920,15610,18370,21159,23960,26782,29598,32337,34971,37576,40214,42928,45734,48622,51477
2648,5344,8145,10985,13830,16701,19643,22610,25590,28597,31599,34516,37316,40074,42852,45695,48622,51632,54611
2827,5701,8682,11700,14723,17772,20892,24034,27190,30377,33560,36654,39622,42538,45459,48433,51481,54609,57704
-1
