29,54,78,105,136,172,208,239,269,305,348,392,432,471,512,552,590,627,662
57,107,157,213,277,349,420,482,542,614,698,785,866,945,1027,1108,1186,1262,1334
86,162,239,327,426,534,639,731,822,930,1052,1177,1296,1413,1535,1657,1777,1894,2006
116,220,326,448,585,729,866,987,1109,1253,1413,1576,1731,1885,2046,2209,2371,2530,2685
148,282,420,578,754,934,1101,1250,1403,1584,1786,1991,2185,2378,2580,2785,2990,3192,3391
182,351,526,723,938,1154,1351,1528,1713,1933,2180,2431,2667,2902,3147,3395,3643,3888,4131
219,427,643,879,1132,1384,1615,1824,2043,2302,2592,2887,3165,3443,3732,4024,4315,4604,4892
256,502,758,1032,1320,1608,1876,2120,2373,2670,2999,3332,3647,3964,4295,4629,4962,5294,5626
292,576,872,1182,1503,1827,2134,2414,2701,3034,3401,3772,4124,4479,4849,5222,5595,5969,6344
331,656,994,1340,1692,2051,2397,2715,3037,3406,3812,4224,4615,5009,5417,5827,6238,6652,7068
371,740,1122,1504,1885,2277,2662,3018,3375,3780,4224,4676,5106,5538,5983,6429,6876,7328,7783
411,823,1247,1664,2074,2498,2921,3314,3706,4147,4627,5115,5580,6047,6527,7008,7490,7978,8469
448,899,1361,1811,2251,2707,3166,3595,4021,4497,5013,5535,6033,6533,7047,7563,8080,8602,9127
486,977,1478,1963,2435,2923,3417,3881,4340,4851,5404,5962,6495,7029,7576,8126,8677,9234,9794
531,1068,1613,2137,2642,3163,3693,4193,4686,5232,5823,6419,6988,7557,8137,8719,9304,9896,10491
579,1164,1754,2317,2855,3410,3977,4515,5044,5628,6258,6891,7494,8097,8710,9323,9941,10567,11196
621,1246,1874,2472,3043,3634,4240,4817,5383,6007,6677,7346,7982,8618,9263,9907,10557,11215,11876
655,1311,1969,2598,3203,3834,4482,5098,5701,6366,7080,7789,8460,9130,9807,10482,11162,11851,12543
685,1368,2052,2710,3350,4023,4715,5370,6010,6717,7478,8231,8941,9646,10356,11062,11772,12491,13213
-1
