67,123,162,194,227,269,315,360,406,451,488,513,536,560,583,606,632,660,686
148,276,367,435,497,571,654,736,816,893,958,1004,1046,1092,1139,1188,1240,1291,1337
237,446,604,721,819,924,1037,1151,1262,1367,1457,1525,1588,1657,1729,1805,1882,1955,2021
341,649,902,1107,1282,1450,1615,1777,1936,2089,2227,2343,2455,2574,2694,2809,2916,3013,3100
461,891,1266,1592,1885,2161,2429,2693,2954,3208,3445,3662,3875,4095,4313,4510,4679,4822,4946
590,1148,1648,2099,2519,2921,3316,3712,4106,4491,4859,5208,5550,5894,6234,6550,6830,7074,7295
727,1422,2058,2641,3194,3735,4269,4806,5340,5867,6380,6874,7354,7828,8295,8744,9158,9537,9896
859,1686,2456,3176,3868,4550,5222,5897,6576,7252,7915,8559,9186,9806,10421,11017,11574,12096,12598
991,1949,2856,3718,4550,5367,6172,6978,7794,8608,9412,10203,10977,11741,12505,13253,13961,14629,15270
1129,2228,3281,4290,5267,6227,7173,8114,9058,10002,10946,11881,12795,13695,14598,15490,16343,17152,17927
1270,2516,3719,4874,5992,7090,8176,9258,10342,11428,12514,13592,14650,15692,16738,17773,18768,19718,20635
1412,2804,4155,5454,6708,7939,9158,10377,11606,12842,14076,15296,16491,17672,18859,20036,21172,22260,23320
1549,3079,4569,6005,7398,8773,10136,11502,12878,14258,15636,16999,18334,19659,20990,22308,23584,24810,26008
1681,3343,4965,6535,8069,9590,11100,12613,14133,15649,17160,18665,20145,21616,23093,24551,25965,27334,28675
1815,3613,5373,7078,8745,10400,12048,13702,15362,17015,18661,20306,21932,23554,25183,26788,28348,29864,31352
1951,3885,5783,7623,9422,11208,12990,14785,16588,18381,20166,21948,23714,25479,27251,28997,30698,32357,33992
2089,4160,6196,8176,10117,12043,13967,15906,17852,19790,21720,23643,25548,27451,29362,31245,33082,34879,36657
2228,4437,6614,8738,10823,12891,14955,17035,19125,21206,23279,25344,27389,29433,31486,33509,35485,37419,39333
2367,4714,7035,9302,11528,13735,15932,18145,20376,22600,24812,27015,29199,31382,33573,35734,37849,39922,41975
-1
