43,86,126,160,193,228,262,292,326,363,403,449,505,569,638,709,782,856,930
87,173,254,324,392,464,534,598,668,744,826,918,1027,1153,1291,1433,1579,1729,1880
132,262,386,497,606,719,830,934,1045,1163,1293,1436,1601,1790,1998,2213,2433,2661,2891
181,360,531,689,844,1003,1161,1311,1469,1635,1817,2017,2246,2504,2786,3079,3377,3682,3990
235,469,694,906,1114,1326,1538,1741,1956,2180,2422,2687,2986,3316,3673,4044,4420,4800,5183
296,591,876,1149,1418,1690,1964,2228,2506,2793,3103,3440,3814,4221,4656,5101,5550,6004,6461
366,729,1080,1420,1757,2098,2442,2776,3125,3481,3864,4276,4727,5213,5727,6247,6770,7297,7827
440,875,1295,1705,2116,2533,2952,3360,3787,4220,4680,5171,5706,6276,6874,7476,8080,8683,9284
515,1024,1516,1998,2483,2975,3468,3949,4453,4965,5504,6074,6693,7349,8029,8711,9396,10078,10754
594,1181,1750,2308,2868,3434,3999,4552,5131,5722,6344,6994,7695,8433,9194,9956,10722,11487,12244
674,1341,1985,2618,3255,3897,4533,5157,5811,6479,7178,7902,8679,9493,10332,11175,12021,12866,13704
755,1503,2223,2931,3648,4369,5078,5773,6503,7248,8021,8816,9667,10557,11474,12399,13328,14254,15172
830,1654,2451,3235,4028,4826,5609,6378,7183,8002,8847,9713,10638,11605,12600,13604,14614,15622,16619
901,1798,2671,3532,4399,5271,6128,6971,7848,8738,9654,10592,11591,12634,13708,14791,15881,16971,18048
969,1936,2881,3815,4755,5702,6633,7548,8496,9458,10447,11459,12534,13652,14802,15964,17134,18301,19455
1036,2072,3085,4087,5098,6117,7119,8103,9120,10153,11217,12305,13457,14650,15875,17116,18365,19609,20839
1104,2208,3287,4355,5434,6522,7592,8644,9728,10828,11964,13125,14351,15618,16917,18234,19559,20881,22189
1173,2346,3493,4629,5778,6936,8075,9194,10346,11514,12722,13955,15254,16594,17966,19359,20761,22161,23547
1243,2487,3705,4912,6135,7369,8581,9767,10989,12229,13510,14815,16189,17602,19047,20520,22003,23483,24947
-1
