66,125,182,237,293,349,405,456,501,543,585,627,669,711,751,790,829,868,907
135,260,383,499,615,731,848,957,1052,1139,1224,1309,1395,1480,1561,1640,1718,1797,1875
196,381,567,743,923,1106,1292,1467,1622,1765,1903,2038,2173,2304,2427,2547,2667,2791,2911
244,477,712,938,1175,1419,1664,1893,2106,2314,2519,2717,2912,3098,3270,3437,3606,3781,3946
281,551,821,1084,1362,1648,1931,2198,2458,2727,3003,3274,3541,3794,4030,4259,4491,4728,4947
310,610,908,1201,1510,1825,2137,2438,2739,3060,3398,3738,4076,4401,4712,5019,5331,5643,5929
343,679,1011,1337,1679,2025,2373,2718,3064,3432,3824,4225,4629,5027,5417,5806,6201,6592,6953
394,785,1167,1538,1927,2321,2722,3126,3530,3953,4402,4867,5343,5820,6293,6763,7238,7706,8144
461,918,1359,1786,2235,2690,3153,3621,4091,4581,5099,5637,6189,6745,7298,7846,8399,8942,9455
526,1042,1533,2010,2514,3025,3541,4060,4586,5142,5732,6343,6968,7596,8221,8841,9468,10083,10666
581,1142,1670,2184,2728,3279,3833,4387,4952,5557,6204,6876,7563,8255,8947,9634,10329,11009,11653
625,1220,1776,2318,2891,3472,4056,4635,5226,5861,6543,7255,7988,8732,9481,10226,10978,11709,12400
659,1282,1861,2425,3020,3626,4235,4836,5448,6103,6805,7541,8305,9087,9878,10664,11456,12222,12946
688,1337,1935,2515,3127,3753,4383,5004,5637,6310,7029,7783,8570,9378,10196,11011,11830,12620,13367
715,1388,2004,2599,3225,3867,4515,5153,5804,6493,7226,7995,8801,9628,10467,11304,12142,12950,13715
742,1437,2071,2681,3320,3975,4637,5289,5954,6656,7402,8184,9005,9847,10703,11557,12409,13231,14013
771,1488,2140,2765,3417,4084,4757,5420,6096,6808,7565,8358,9191,10046,10917,11785,12647,13479,14274
801,1542,2211,2850,3514,4192,4874,5546,6230,6949,7715,8519,9363,10231,11117,11997,12868,13709,14513
829,1592,2277,2929,3604,4293,4984,5665,6357,7084,7860,8675,9529,10409,11308,12198,13078,13928,14740
-1
