42,92,149,212,277,333,372,403,434,479,558,666,754,811,850,881,912,942,970
103,219,343,480,631,770,866,934,998,1094,1260,1482,1667,1789,1870,1934,1996,2056,2112
169,339,506,690,910,1146,1329,1449,1546,1682,1919,2243,2508,2677,2793,2887,2977,3064,3146
226,436,634,850,1116,1432,1716,1905,2039,2211,2512,2932,3271,3481,3628,3750,3867,3981,4091
274,520,748,995,1299,1682,2067,2336,2512,2720,3083,3598,4010,4260,4437,4588,4734,4875,5013
317,597,855,1132,1470,1910,2389,2742,2962,3205,3627,4235,4719,5009,5216,5396,5570,5738,5903
361,675,963,1269,1638,2133,2704,3138,3400,3676,4155,4854,5411,5742,5979,6188,6389,6584,6776
417,770,1090,1426,1829,2386,3051,3558,3859,4169,4706,5498,6129,6502,6769,7006,7235,7457,7676
494,899,1255,1625,2069,2696,3446,4012,4350,4696,5295,6184,6894,7312,7610,7875,8132,8382,8629
588,1069,1479,1896,2396,3095,3906,4512,4883,5270,5938,6928,7726,8200,8535,8829,9114,9392,9667
664,1226,1713,2198,2758,3509,4358,4993,5394,5820,6544,7606,8471,8997,9370,9696,10011,10317,10619
708,1319,1856,2388,2988,3774,4654,5317,5747,6202,6960,8059,8961,9524,9931,10291,10638,10972,11301
739,1382,1950,2513,3143,3959,4869,5560,6017,6501,7288,8416,9347,9943,10383,10776,11154,11517,11874
766,1437,2033,2625,3283,4126,5064,5784,6271,6787,7604,8761,9722,10351,10822,11244,11651,12043,12429
794,1493,2117,2738,3423,4291,5255,6005,6523,7071,7920,9107,10100,10761,11262,11712,12148,12570,12986
822,1550,2202,2851,3563,4457,5446,6223,6770,7348,8228,9445,10468,11159,11690,12169,12636,13089,13536
851,1609,2290,2966,3705,4626,5642,6446,7020,7626,8534,9779,10831,11553,12114,12622,13119,13602,14080
882,1672,2384,3089,3855,4803,5847,6679,7281,7914,8849,10121,11202,11954,12544,13081,13606,14118,14625
915,1739,2484,3220,4015,4991,6063,6923,7554,8214,9175,10473,11582,12363,12981,13546,14098,14638,15173
-1
