70,140,208,274,339,403,466,529,591,652,712,772,832,892,952,1012,1072,1132,1192
145,290,431,568,702,832,959,1085,1209,1331,1451,1571,1691,1811,1931,2051,2171,2291,2411
230,460,683,900,1111,1314,1510,1702,1890,2073,2253,2433,2613,2793,2973,3153,3333,3513,3693
339,677,1004,1321,1626,1915,2189,2451,2705,2950,3190,3430,3670,3910,4150,4390,4630,4870,5110
493,982,1452,1904,2332,2728,3092,3434,3765,4080,4382,4682,4982,5282,5582,5882,6182,6482,6782
674,1339,1977,2587,3159,3680,4146,4583,5023,5433,5803,6163,6523,6883,7243,7603,7963,8323,8683
857,1701,2511,3283,4004,4654,5228,5773,6351,6878,7322,7742,8162,8582,9002,9422,9842,10262,10682
1038,2059,3040,3973,4842,5621,6304,6957,7666,8300,8816,9297,9778,10259,10740,11221,11701,12180,12659
1217,2413,3563,4655,5669,6573,7362,8114,8926,9645,10228,10771,11314,11861,12407,12950,13490,14028,14566
1394,2763,4079,5327,6482,7508,8401,9246,10145,10938,11586,12193,12806,13429,14048,14655,15255,15852,16449
1568,3108,4587,5987,7280,8425,9420,10357,11339,12204,12920,13598,14294,15008,15708,16381,17041,17698,18355
1740,3448,5086,6635,8063,9324,10419,11447,12511,13448,14239,15001,15800,16623,17415,18158,18879,19596,20313
1909,3782,5576,7270,8829,10204,11398,12516,13661,14670,15540,16398,17319,18267,19162,19980,20762,21539,22316
2075,4110,6056,7891,9577,11063,12355,13563,14788,15868,16815,17777,18835,19918,20920,21813,22656,23493,24330
2238,4431,6525,8497,10306,11900,13289,14587,15892,17041,18062,19133,20336,21558,22666,23633,24537,25434,26331
2397,4744,6983,9089,11018,12719,14204,15592,16977,18195,19291,20477,21833,23199,24415,25457,26423,27380,28337
2554,5053,7435,9673,11721,13527,15107,16584,18047,19333,20505,21812,23328,24842,26168,27286,28314,29331,30348
2709,5358,7880,10248,12413,14323,15997,17561,19100,20454,21703,23136,24817,26482,27921,29116,30206,31283,32360
2862,5658,8318,10815,13096,15109,16877,18527,20142,21563,22890,24451,26301,28119,29672,30944,32096,33233,34370
-1
