130,256,355,419,467,506,544,581,614,647,679,708,737,767,801,837,872,910,958
258,506,704,840,942,1022,1098,1171,1237,1304,1370,1432,1495,1559,1628,1699,1774,1863,1976
370,725,1019,1231,1390,1518,1634,1743,1843,1946,2047,2146,2249,2350,2453,2558,2676,2832,3036
474,940,1350,1661,1892,2072,2228,2372,2508,2650,2791,2929,3072,3208,3340,3473,3626,3825,4077
595,1185,1719,2146,2464,2698,2892,3069,3237,3412,3588,3760,3935,4102,4261,4421,4603,4833,5117
724,1441,2102,2656,3086,3400,3646,3860,4059,4262,4467,4669,4873,5070,5261,5457,5675,5938,6254
856,1704,2494,3178,3736,4160,4490,4765,5009,5247,5482,5712,5946,6175,6405,6647,6911,7216,7573
988,1967,2885,3696,4380,4927,5374,5751,6079,6374,6646,6908,7179,7449,7720,8003,8310,8658,9057
1117,2224,3270,4208,5018,5693,6267,6765,7193,7551,7865,8171,8495,8822,9142,9464,9807,10189,10620
1244,2478,3652,4715,5653,6459,7158,7761,8260,8666,9026,9384,9762,10145,10518,10884,11262,11675,12136
1375,2740,4043,5233,6297,7230,8043,8725,9277,9729,10137,10543,10965,11391,11807,12213,12626,13072,13567
1507,3005,4440,5759,6947,7998,8906,9653,10257,10756,11209,11660,12126,12597,13053,13495,13943,14423,14953
1638,3267,4835,6283,7595,8758,9748,10552,11203,11745,12242,12743,13263,13787,14288,14768,15251,15766,16335
1768,3527,5222,6795,8224,9482,10537,11386,12077,12657,13191,13733,14299,14870,15413,15930,16447,17001,17619
1896,3784,5605,7286,8797,10116,11216,12100,12825,13439,14005,14577,15176,15783,16362,16915,17471,18076,18760
2024,4042,5991,7771,9352,10724,11865,12782,13538,14183,14781,15383,16012,16652,17266,17861,18473,19150,19916
2129,4258,6323,8201,9862,11298,12485,13440,14231,14911,15548,16189,16854,17530,18184,18836,19526,20291,21148
2241,4487,6673,8656,10399,11902,13141,14143,14980,15710,16408,17114,17836,18558,19263,19989,20770,21633,22593
2365,4734,7043,9133,10957,12523,13818,14873,15766,16563,17334,18110,18890,19659,20425,21238,22119,23094,24174
-1
