52,103,156,213,271,328,383,437,486,532,576,619,661,702,741,781,826,874,920
123,243,364,492,622,753,881,1002,1108,1204,1293,1377,1459,1539,1616,1697,1788,1885,1978
237,471,703,940,1180,1426,1670,1898,2096,2269,2419,2549,2670,2786,2899,3018,3153,3298,3438
370,740,1109,1479,1853,2237,2622,2988,3319,3610,3850,4039,4203,4357,4506,4663,4840,5032,5221
489,980,1471,1961,2456,2967,3481,3981,4451,4876,5224,5485,5698,5894,6081,6276,6494,6730,6967
591,1184,1776,2365,2961,3579,4204,4819,5410,5958,6413,6752,7020,7266,7500,7739,7998,8275,8556
686,1373,2058,2739,3428,4145,4874,5596,6294,6946,7494,7909,8243,8558,8863,9165,9477,9802,10133
789,1577,2362,3142,3931,4752,5590,6423,7224,7964,8589,9080,9500,9919,10337,10740,11134,11531,11931
905,1807,2704,3594,4491,5419,6364,7304,8198,9015,9714,10294,10826,11380,11941,12474,12980,13476,13968
1029,2053,3070,4078,5087,6119,7162,8192,9164,10058,10846,11539,12203,12898,13602,14269,14899,15510,16111
1155,2304,3442,4566,5684,6813,7938,9039,10083,11071,11979,12809,13613,14446,15284,16078,16833,17567,18288
1275,2544,3797,5027,6241,7450,8640,9801,10921,12019,13064,14040,14985,15955,16925,17846,18725,19583,20428
1380,2756,4110,5427,6715,7985,9228,10447,11646,12852,14024,15136,16218,17322,18421,19469,20472,21451,22418
1469,2935,4372,5756,7100,8421,9715,10993,12268,13570,14852,16089,17306,18544,19773,20950,22079,23178,24261
1542,3078,4577,6014,7408,8778,10124,11458,12801,14188,15570,16924,18273,19647,21008,22314,23567,24782,25974
1601,3191,4740,6226,7671,9093,10493,11884,13293,14759,16231,17690,19159,20659,22143,23567,24931,26248,27535
1651,3290,4889,6430,7933,9414,10877,12334,13813,15355,16911,18465,20040,21651,23246,24777,26244,27657,29036
1702,3397,5057,6664,8235,9785,11321,12852,14406,16026,17664,19311,20990,22709,24414,26055,27631,29150,30633
1762,3523,5254,6937,8585,10213,11828,13439,15072,16772,18493,20233,22017,23846,25662,27418,29112,30747,32344
-1
