89,182,283,380,480,591,706,807,907,1010,1106,1203,1307,1401,1482,1552,1607,1650,1688
179,370,580,782,985,1204,1430,1630,1829,2036,2232,2426,2628,2812,2968,3096,3196,3280,3362
272,565,891,1209,1523,1847,2177,2478,2781,3097,3397,3685,3975,4246,4473,4648,4787,4916,5048
368,766,1208,1644,2070,2497,2929,3334,3748,4176,4581,4963,5342,5700,5999,6222,6402,6579,6759
468,974,1532,2081,2621,3158,3696,4206,4733,5275,5784,6262,6739,7189,7563,7843,8076,8311,8541
576,1195,1869,2533,3193,3850,4499,5114,5753,6408,7022,7601,8181,8725,9176,9521,9821,10127,10416
683,1418,2211,2992,3777,4560,5321,6039,6792,7567,8291,8972,9657,10304,10847,11277,11660,12041,12387
797,1652,2562,3455,4360,5266,6141,6964,7829,8724,9559,10345,11141,11898,12550,13090,13572,14033,14439
917,1890,2907,3903,4918,5940,6931,7861,8829,9829,10771,11667,12571,13427,14186,14849,15450,16025,16542
1032,2114,3230,4326,5449,6587,7695,8732,9802,10904,11953,12962,13973,14924,15789,16588,17339,18075,18763
1137,2320,3539,4746,5987,7246,8470,9616,10796,12008,13167,14290,15414,16470,17452,18403,19331,20258,21146
1242,2530,3864,5196,6564,7946,9285,10547,11846,13171,14438,15669,16903,18072,19185,20297,21411,22539,23638
1360,2764,4217,5669,7158,8662,10122,11506,12927,14367,15739,17071,18410,19696,20949,22230,23536,24872,26189
1476,2995,4561,6121,7720,9342,10924,12425,13964,15520,17000,18435,19878,21278,22664,24109,25606,27151,28689
1573,3195,4869,6532,8238,9975,11675,13286,14942,16618,18209,19747,21294,22806,24321,25927,27614,29366,31123
1663,3382,5160,6923,8734,10583,12399,14120,15890,17680,19376,21014,22663,24283,25928,27700,29578,31536,33511
1759,3576,5452,7312,9225,11183,13113,14944,16817,18704,20497,22235,23982,25703,27477,29418,31488,33654,35850
1852,3762,5729,7683,9700,11769,13810,15746,17718,19699,21586,23428,25285,27117,29023,31136,33403,35779,38195
1937,3938,5999,8050,10177,12360,14509,16545,18624,20713,22701,24650,26631,28593,30640,32929,35399,37986,40619
-1
