36,79,133,179,219,273,337,398,444,482,529,583,642,703,762,821,883,946,1010
68,151,257,347,427,536,665,789,887,973,1075,1188,1309,1435,1559,1684,1816,1948,2078
98,220,375,506,624,788,983,1172,1329,1475,1642,1822,2013,2214,2422,2641,2873,3089,3289
128,288,488,658,813,1031,1292,1547,1769,1990,2242,2510,2793,3096,3425,3777,4144,4458,4731
159,356,601,812,1004,1276,1603,1926,2225,2551,2925,3319,3728,4163,4634,5133,5648,6065,6413
191,426,719,974,1204,1531,1925,2318,2701,3149,3663,4204,4760,5345,5961,6600,7265,7789,8214
224,498,842,1144,1415,1798,2260,2724,3190,3756,4406,5099,5810,6554,7321,8103,8917,9551,10056
262,581,980,1336,1658,2102,2633,3170,3719,4399,5181,6026,6895,7799,8718,9644,10597,11342,11937
312,690,1153,1568,1947,2454,3056,3667,4299,5089,5996,6984,7999,9045,10097,11151,12231,13097,13809
366,806,1334,1806,2237,2805,3479,4166,4880,5772,6793,7906,9048,10222,11404,12592,13810,14818,15678
410,901,1486,2007,2481,3107,3853,4616,5412,6408,7547,8789,10069,11391,12728,14072,15437,16590,17608
444,973,1606,2172,2683,3364,4182,5021,5905,7022,8301,9696,11138,12628,14134,15643,17153,18447,19622
474,1036,1712,2319,2865,3599,4488,5404,6380,7626,9049,10604,12216,13880,15557,17231,18884,20318,21648
504,1098,1813,2456,3035,3822,4783,5777,6847,8222,9785,11498,13278,15113,16959,18795,20587,22155,23628
534,1159,1914,2595,3208,4048,5083,6158,7324,8832,10542,12412,14350,16343,18344,20326,22244,23932,25527
565,1222,2021,2746,3396,4291,5402,6561,7825,9465,11320,13332,15404,17526,19651,21753,23782,25580,27286
597,1288,2135,2910,3602,4554,5744,6990,8350,10107,12085,14214,16397,18627,20859,23070,25208,27117,28936
633,1364,2265,3100,3848,4866,6139,7475,8932,10796,12884,15120,17408,19744,22083,24407,26661,28690,30633
679,1461,2426,3334,4156,5252,6612,8041,9597,11568,13767,16112,18508,20954,23408,25857,28244,30414,32507
-1
