188,375,561,743,916,1070,1188,1263,1303,1326,1350,1387,1449,1550,1685,1829,1962,2085,2207
355,705,1046,1373,1672,1924,2109,2227,2298,2352,2420,2528,2697,2937,3225,3514,3778,4025,4273
449,886,1303,1695,2044,2333,2553,2716,2846,2980,3155,3400,3728,4131,4576,5007,5402,5779,6163
486,955,1399,1815,2186,2499,2771,3032,3291,3575,3913,4329,4828,5394,5991,6563,7093,7610,8145
528,1024,1486,1920,2309,2645,2975,3359,3782,4241,4753,5340,6005,6729,7477,8195,8872,9546,10250
610,1153,1637,2089,2496,2852,3221,3696,4264,4888,5566,6316,7143,8026,8932,9810,10653,11504,12395
731,1356,1874,2345,2770,3145,3539,4064,4733,5499,6332,7240,8229,9277,10355,11411,12440,13485,14577
871,1613,2192,2690,3134,3529,3944,4497,5224,6098,7073,8138,9293,10516,11779,13029,14259,15510,16812
1018,1902,2581,3125,3593,4009,4445,5019,5779,6723,7819,9037,10362,11770,13228,14682,16121,17585,19103
1173,2215,3032,3657,4161,4599,5056,5650,6433,7419,8605,9964,11461,13058,14716,16378,18031,19713,21451
1341,2554,3536,4287,4855,5322,5800,6414,7218,8231,9473,10944,12606,14393,16253,18125,19994,21896,23857
1523,2920,4087,5004,5684,6202,6705,7339,8163,9198,10474,12019,13819,15786,17846,19928,22013,24136,26320
1715,3308,4674,5783,6624,7236,7779,8435,9278,10333,11633,13220,15115,17237,19487,21774,24073,26416,28822
1914,3711,5286,6601,7635,8393,9009,9696,10559,11633,12954,14567,16515,18748,21166,23649,26157,28717,31344
2120,4128,5918,7448,8692,9636,10373,11112,12000,13094,14435,16070,18048,20347,22895,25558,28270,31043,33889
2332,4557,6567,8319,9784,10938,11844,12677,13604,14720,16082,17739,19740,22076,24707,27518,30421,33403,36466
2548,4995,7230,9210,10902,12278,13386,14366,15363,16509,17893,19571,21593,23953,26629,29540,32607,35789,39066
2765,5435,7897,10107,12029,13631,14957,16127,17244,18441,19850,21549,23591,25971,28674,31641,34829,38190,41672
2983,5877,8567,11008,13161,14992,16543,17926,19208,20488,21930,23650,25712,28111,30835,33835,37101,40609,44283
-1
