73,144,213,281,350,418,483,546,612,679,746,812,878,945,1014,1086,1158,1230,1300
144,284,420,554,690,825,954,1078,1208,1343,1478,1610,1741,1874,2010,2151,2293,2435,2574
211,418,620,820,1023,1225,1418,1604,1801,2011,2219,2418,2612,2807,3004,3208,3415,3623,3828
275,547,815,1084,1358,1630,1890,2143,2414,2708,2997,3265,3520,3774,4028,4290,4558,4828,5095
334,667,1000,1340,1686,2028,2357,2680,3026,3402,3772,4110,4427,4739,5048,5366,5691,6019,6342
393,789,1189,1600,2016,2424,2819,3209,3623,4070,4513,4922,5304,5675,6042,6416,6796,7177,7551
456,917,1383,1861,2341,2808,3260,3709,4183,4691,5199,5675,6122,6554,6981,7411,7842,8274,8698
515,1035,1559,2093,2628,3147,3650,4149,4674,5233,5795,6328,6831,7316,7794,8270,8745,9222,9692
567,1138,1709,2287,2865,3427,3972,4512,5077,5675,6276,6851,7395,7919,8434,8946,9458,9973,10480
610,1222,1831,2446,3060,3657,4236,4809,5406,6036,6668,7273,7847,8401,8946,9488,10031,10577,11113
645,1291,1933,2582,3231,3861,4470,5073,5700,6360,7020,7651,8251,8831,9403,9971,10540,11112,11674
675,1351,2023,2703,3384,4046,4685,5317,5973,6662,7351,8008,8632,9235,9830,10421,11013,11610,12198
703,1406,2105,2814,3525,4217,4885,5545,6230,6950,7669,8353,9001,9626,10244,10859,11475,12096,12708
730,1459,2185,2922,3661,4380,5074,5761,6475,7224,7971,8681,9352,10001,10644,11285,11926,12569,13201
756,1511,2262,3023,3785,4527,5244,5955,6695,7469,8240,8973,9666,10338,11004,11668,12331,12994,13645
780,1559,2333,3115,3896,4657,5393,6125,6887,7682,8472,9224,9936,10628,11314,11998,12680,13361,14029
802,1604,2400,3202,4001,4779,5533,6283,7063,7876,8683,9452,10181,10890,11593,12294,12993,13690,14374
823,1646,2462,3282,4098,4892,5663,6430,7227,8056,8879,9664,10409,11134,11853,12570,13285,13998,14698
844,1687,2521,3358,4190,4999,5786,6569,7382,8226,9065,9866,10627,11367,12101,12834,13565,14294,15010
-1
