42,85,132,182,233,286,336,380,423,472,522,571,622,681,741,796,846,893,940
84,167,255,349,447,548,643,730,817,916,1018,1121,1226,1343,1460,1567,1665,1756,1847
120,240,366,500,643,790,927,1055,1186,1336,1492,1650,1809,1982,2153,2309,2452,2585,2716
156,314,481,657,843,1035,1215,1384,1559,1761,1969,2175,2380,2603,2823,3023,3208,3381,3549
200,402,614,833,1061,1298,1522,1736,1955,2205,2461,2712,2960,3230,3497,3741,3968,4181,4387
249,498,755,1017,1288,1570,1842,2104,2366,2658,2955,3248,3537,3851,4162,4452,4724,4979,5225
302,602,909,1219,1539,1872,2197,2511,2816,3148,3484,3817,4149,4510,4869,5209,5530,5830,6117
365,727,1095,1464,1843,2237,2623,2995,3350,3730,4113,4494,4878,5296,5713,6112,6491,6845,7181
432,861,1294,1726,2168,2626,3075,3509,3922,4360,4800,5239,5682,6162,6642,7106,7549,7962,8355
501,999,1502,2003,2512,3038,3556,4057,4535,5040,5546,6051,6560,7109,7658,8191,8703,9183,9641
569,1136,1711,2283,2859,3456,4047,4618,5163,5739,6314,6887,7464,8086,8706,9308,9890,10441,10968
639,1275,1919,2561,3207,3876,4539,5181,5797,6445,7090,7734,8383,9079,9771,10445,11100,11725,12325
708,1409,2117,2826,3541,4282,5015,5728,6414,7132,7845,8562,9285,10055,10818,11564,12292,12990,13665
769,1529,2295,3063,3842,4652,5453,6232,6980,7761,8537,9321,10113,10953,11781,12589,13379,14142,14885
821,1630,2444,3260,4093,4965,5829,6668,7468,8302,9132,9972,10824,11726,12609,13466,14306,15124,15925
864,1712,2565,3421,4301,5228,6150,7045,7893,8773,9649,10537,11441,12397,13327,14226,15110,15976,16828
900,1782,2671,3567,4493,5472,6448,7396,8291,9213,10128,11059,12009,13010,13980,14917,15841,16749,17647
934,1849,2776,3713,4683,5711,6738,7737,8676,9638,10588,11556,12548,13590,14594,15564,16525,17473,18414
967,1915,2880,3855,4863,5932,7005,8049,9028,10028,11013,12014,13043,14123,15159,16160,17157,18145,19128
-1
