51,101,146,188,241,311,383,440,498,553,594,625,657,695,736,779,827,876,920
100,199,292,382,489,623,758,867,977,1088,1177,1245,1313,1397,1488,1580,1679,1776,1863
151,297,434,559,698,872,1056,1217,1379,1550,1701,1817,1922,2045,2176,2304,2433,2556,2668
208,411,601,759,920,1123,1347,1556,1774,2009,2229,2400,2540,2693,2855,3010,3161,3305,3440
259,513,751,946,1133,1360,1610,1852,2121,2418,2705,2937,3125,3320,3524,3717,3896,4063,4221
304,602,879,1110,1332,1590,1863,2125,2428,2785,3153,3471,3735,3991,4258,4518,4748,4948,5133
343,681,997,1268,1534,1827,2122,2398,2719,3114,3549,3956,4302,4620,4950,5279,5576,5831,6056
377,749,1107,1435,1763,2097,2416,2710,3049,3469,3956,4444,4856,5215,5583,5960,6320,6642,6921
408,811,1212,1612,2025,2417,2768,3088,3460,3926,4481,5048,5516,5908,6308,6733,7156,7544,7879
434,865,1306,1773,2266,2717,3104,3459,3884,4421,5050,5679,6198,6631,7070,7539,8010,8452,8838
475,949,1439,1965,2523,3032,3462,3860,4352,4963,5656,6340,6917,7404,7893,8407,8917,9403,9835
541,1081,1634,2215,2832,3405,3891,4338,4884,5551,6294,7022,7651,8193,8724,9271,9813,10336,10810
589,1189,1808,2441,3107,3731,4272,4773,5369,6094,6893,7660,8321,8892,9447,10018,10593,11159,11682
631,1285,1974,2675,3393,4061,4645,5185,5823,6601,7450,8253,8942,9533,10106,10705,11318,11928,12505
661,1350,2091,2862,3648,4373,5011,5600,6285,7115,8016,8865,9593,10214,10821,11470,12135,12788,13406
684,1395,2163,2978,3825,4613,5314,5969,6718,7602,8552,9445,10214,10877,11538,12255,12978,13669,14315
709,1440,2227,3076,3975,4812,5560,6276,7090,8026,9012,9934,10731,11427,12138,12922,13709,14443,15117
744,1499,2307,3198,4156,5039,5821,6578,7435,8409,9433,10401,11239,11969,12721,13552,14391,15173,15883
779,1560,2390,3319,4336,5270,6087,6878,7769,8781,9855,10878,11764,12537,13336,14207,15088,15921,16675
-1
