49,98,145,188,229,276,327,377,427,480,539,608,690,775,853,929,1009,1095,1182
100,199,294,383,468,563,665,765,866,973,1092,1233,1398,1569,1726,1879,2039,2209,2385
152,302,445,579,707,850,1004,1155,1309,1471,1648,1859,2109,2371,2610,2845,3090,3346,3612
204,404,595,773,943,1134,1341,1546,1754,1975,2213,2495,2832,3187,3509,3827,4159,4503,4859
258,508,747,971,1187,1429,1694,1957,2220,2500,2802,3159,3586,4035,4443,4843,5259,5692,6139
314,615,902,1173,1436,1727,2049,2369,2685,3021,3384,3812,4327,4868,5367,5854,6360,6888,7434
373,726,1058,1371,1676,2011,2386,2762,3131,3526,3954,4456,5061,5699,6295,6873,7471,8095,8743
438,846,1226,1584,1933,2315,2747,3183,3608,4063,4558,5138,5838,6579,7280,7960,8662,9395,10158
500,962,1392,1800,2198,2633,3123,3619,4101,4618,5180,5839,6635,7481,8293,9085,9905,10762,11649
559,1074,1554,2011,2458,2945,3493,4050,4588,5163,5788,6520,7402,8344,9259,10154,11082,12052,13053
614,1182,1713,2221,2719,3258,3861,4474,5066,5696,6381,7176,8126,9144,10139,11112,12122,13178,14263
670,1293,1876,2437,2989,3582,4239,4906,5552,6238,6983,7839,8846,9922,10976,12006,13076,14193,15340
731,1411,2048,2664,3272,3922,4636,5359,6062,6808,7612,8528,9592,10722,11830,12913,14036,15206,16409
794,1533,2227,2901,3567,4277,5050,5830,6592,7399,8262,9239,10362,11546,12709,13845,15021,16244,17501
850,1646,2399,3133,3860,4630,5459,6294,7112,7979,8901,9934,11112,12350,13570,14762,15991,17267,18577
904,1758,2571,3363,4148,4977,5861,6750,7623,8549,9530,10619,11851,13143,14420,15667,16948,18277,19639
958,1870,2742,3589,4428,5312,6250,7193,8121,9102,10140,11288,12578,13924,15254,16554,17889,19272,20687
1011,1978,2904,3804,4697,5635,6627,7627,8613,9648,10740,11946,13295,14696,16080,17435,18826,20267,21738
1064,2085,3062,4014,4961,5953,6999,8057,9101,10190,11334,12596,14006,15465,16903,18312,19757,21254,22778
-1
