200,399,600,803,1005,1204,1403,1607,1815,2018,2220,2427,2637,2842,3039,3234,3436,3644,3856
403,806,1212,1620,2023,2417,2812,3218,3634,4045,4454,4868,5283,5689,6082,6473,6876,7289,7710
607,1217,1833,2449,3052,3638,4226,4832,5455,6077,6695,7311,7925,8533,9127,9720,10326,10943,11571
811,1626,2450,3271,4074,4853,5635,6440,7266,8096,8919,9732,10546,11358,12157,12952,13757,14578,15412
1014,2033,3063,4089,5093,6069,7048,8055,9085,10121,11148,12162,13179,14195,15199,16194,17197,18221,19261
1218,2443,3682,4919,6129,7304,8479,9686,10922,12167,13402,14620,15839,17056,18263,19460,20664,21891,23137
1422,2853,4302,5751,7169,8542,9908,11309,12747,14203,15647,17069,18490,19908,21316,22717,24126,25557,27008
1629,3267,4922,6575,8194,9760,11317,12911,14545,16205,17853,19476,21099,22719,24329,25932,27541,29173,30827
1840,3686,5546,7400,9215,10974,12728,14523,16356,18216,20067,21895,23722,25543,27353,29154,30956,32784,34642
2051,4105,6170,8227,10241,12198,14155,16156,18192,20252,22309,24347,26380,28401,30410,32410,34407,36431,38495
2259,4518,6788,9049,11264,13422,15580,17781,20018,22283,24548,26793,29031,31254,33464,35667,37868,40094,42364
2463,4925,7397,9859,12274,14632,16988,19385,21821,24294,26765,29212,31656,34086,36500,38907,41314,43746,46222
2668,5331,8002,10662,13273,15829,18385,20983,23621,26299,28977,31629,34277,36911,39529,42139,44746,47380,50063
2873,5739,8612,11474,14283,17032,19784,22584,25428,28314,31204,34065,36916,39750,42573,45392,48201,51035,53924
3077,6147,9225,12293,15303,18244,21188,24187,27237,30334,33435,36505,39562,42600,45632,48664,51680,54717,57812
3283,6557,9839,13112,16325,19461,22597,25791,29043,32348,35653,38927,42194,45441,48683,51923,55144,58389,61693
3490,6966,10448,13922,17333,20664,23996,27389,30844,34353,37858,41335,44810,48264,51710,55150,58571,62023,65538
3695,7372,11053,14726,18331,21855,25382,28974,32634,36348,40057,43738,47417,51073,54718,58355,61974,65629,69353
3896,7774,11655,15528,19328,23042,26761,30550,34417,38340,42258,46142,50017,53870,57713,61550,65367,69221,73150
-1
