160,320,478,634,787,938,1088,1241,1396,1554,1713,1873,2033,2192,2349,2507,2669,2830,2991
335,669,998,1323,1643,1960,2278,2602,2931,3265,3601,3938,4275,4609,4942,5277,5618,5957,6296
533,1064,1586,2101,2608,3112,3619,4136,4662,5194,5728,6261,6793,7322,7850,8381,8917,9450,9983
741,1480,2207,2924,3628,4327,5031,5750,6481,7219,7958,8695,9431,10164,10895,11627,12363,13095,13829
952,1902,2837,3759,4664,5560,6463,7384,8320,9265,10211,11155,12098,13037,13972,14905,15843,16777,17715
1164,2325,3468,4597,5705,6802,7907,9032,10175,11329,12485,13639,14791,15938,17080,18217,19360,20500,21645
1377,2750,4103,5441,6755,8057,9368,10701,12055,13421,14790,16157,17521,18880,20233,21578,22930,24279,25633
1594,3185,4755,6308,7833,9345,10867,12413,13983,15566,17152,18736,20317,21893,23462,25022,26591,28155,29724
1817,3633,5427,7202,8945,10674,12414,14180,15971,17776,19584,21389,23191,24988,26777,28559,30352,32137,33927
2046,4092,6116,8120,10088,12041,14006,15997,18014,20044,22077,24107,26135,28156,30167,32172,34190,36198,38211
2281,4563,6822,9059,11256,13436,15628,17846,20090,22346,24607,26865,29122,31369,33604,35832,38074,40306,42545
2518,5038,7536,10010,12438,14846,17265,19711,22183,24667,27158,29647,32136,34612,37073,39527,41997,44457,46925
2755,5514,8251,10963,13623,16260,18908,21585,24287,27001,29724,32447,35171,37879,40569,43251,45950,48639,51339
2993,5992,8968,11917,14807,17673,20553,23463,26397,29342,32298,35256,38216,41158,44078,46989,49918,52837,55771
3232,6471,9685,12871,15991,19087,22199,25340,28504,31680,34869,38062,41258,44433,47582,50722,53883,57035,60204
3472,6951,10403,13826,17177,20502,23843,27212,30605,34013,37435,40861,44290,47695,51072,54440,57833,61218,64621
3712,7430,11120,14780,18363,21919,25490,29090,32716,36360,40016,43674,47334,50969,54575,58172,61797,65415,69053
3951,7907,11835,15733,19550,23339,27143,30977,34839,38721,42612,46500,50388,54250,58083,61909,65766,69617,73491
4189,8383,12549,16686,20739,24763,28802,32873,36974,41096,45224,49344,53460,57548,61607,65662,69752,73836,77946
-1
