36,72,106,139,187,296,489,726,970,1214,1459,1704,1949,2194,2440,2675,2868,2999,3098
72,145,215,283,380,599,986,1461,1949,2438,2928,3418,3908,4398,4890,5361,5748,6011,6210
108,219,328,433,580,910,1493,2207,2940,3674,4409,5143,5877,6611,7348,8055,8637,9034,9334
142,289,436,579,776,1217,1995,2946,3923,4900,5878,6855,7832,8809,9790,10732,11509,12040,12441
174,354,537,718,966,1518,2490,3676,4895,6114,7333,8551,9770,10989,12213,13390,14361,15026,15529
205,417,634,851,1150,1813,2978,4398,5858,7318,8778,10236,11696,13156,14622,16033,17197,17995,18600
238,483,733,984,1335,2111,3471,5126,6827,8528,10229,11928,13629,15330,17037,18682,20039,20969,21676
273,552,836,1122,1526,2416,3972,5863,7806,9749,11692,13633,15576,17519,19468,21347,22898,23962,24773
309,624,943,1265,1723,2728,4480,6608,8794,10979,13164,15347,17532,19717,21908,24021,25766,26965,27882
345,696,1051,1410,1922,3042,4990,7354,9782,12209,14636,17060,19486,21912,24344,26691,28630,29964,30987
380,766,1156,1552,2117,3350,5492,8091,10760,13428,16096,18761,21427,24093,26765,29345,31478,32947,34076
413,833,1257,1690,2310,3657,5992,8824,11733,14642,17551,20456,23361,26266,29177,31989,34317,35923,37157
444,896,1354,1825,2501,3963,6490,9554,12701,15849,18997,22141,25284,28427,31576,34620,37143,38886,40225
475,959,1451,1960,2693,4270,6989,10284,13669,17055,20441,23823,27204,30585,33972,37248,39966,41845,43289
508,1026,1553,2099,2887,4578,7489,11015,14637,18260,21883,25502,29120,32739,36364,39872,42784,44799,46350
543,1097,1660,2242,3084,4888,7991,11749,15609,19470,23331,27188,31044,34901,38765,42506,45612,47764,49423
578,1168,1768,2386,3280,5196,8492,12483,16582,20682,24782,28878,32972,37068,41172,45146,48447,50738,52507
613,1239,1876,2530,3476,5505,8995,13220,17559,21899,26239,30575,34908,39244,43589,47797,51294,53725,55605
647,1309,1983,2673,3671,5814,9499,13958,18537,23117,27697,32273,36846,41423,46009,50451,54144,56715,58707
-1
