93,182,272,357,436,515,600,689,771,847,917,979,1037,1093,1149,1206,1266,1325,1381
183,362,541,710,869,1029,1199,1374,1535,1685,1826,1952,2068,2179,2290,2403,2522,2640,2754
271,539,806,1059,1298,1538,1793,2053,2291,2514,2728,2919,3091,3255,3419,3585,3757,3929,4098
362,721,1081,1422,1742,2062,2403,2753,3071,3366,3648,3901,4131,4350,4568,4787,5014,5242,5465
461,918,1378,1813,2220,2623,3051,3492,3891,4258,4606,4918,5207,5485,5761,6036,6322,6611,6891
561,1118,1678,2209,2704,3190,3703,4230,4705,5143,5559,5931,6279,6617,6951,7282,7628,7982,8323
665,1328,1992,2619,3201,3773,4375,4986,5533,6040,6522,6956,7366,7764,8156,8546,8951,9366,9770
782,1562,2333,3051,3719,4382,5076,5770,6392,6968,7512,8006,8478,8937,9392,9847,10310,10782,11248
913,1819,2696,3501,4255,5006,5784,6556,7254,7900,8507,9060,9591,10109,10625,11143,11667,12201,12729
1053,2092,3077,3974,4818,5651,6504,7349,8119,8836,9511,10127,10719,11295,11869,12446,13033,13633,14224
1192,2362,3457,4452,5391,6310,7241,8157,8995,9779,10520,11201,11859,12497,13132,13768,14414,15073,15724
1327,2626,3833,4925,5958,6967,7981,8968,9873,10722,11528,12273,12996,13699,14399,15096,15799,16514,17220
1460,2887,4207,5394,6517,7610,8701,9759,10731,11649,12521,13328,14112,14877,15638,16395,17158,17930,18690
1588,3143,4580,5864,7078,8254,9417,10541,11576,12561,13498,14367,15211,16034,16852,17668,18489,19315,20128
1717,3403,4958,6337,7644,8908,10146,11333,12427,13474,14473,15404,16307,17186,18059,18929,19801,20677,21543
1848,3663,5328,6798,8194,9542,10852,12103,13258,14367,15426,16415,17374,18309,19237,20158,21079,22008,22932
1973,3907,5672,7232,8717,10144,11519,12832,14050,15224,16342,17389,18406,19399,20385,21361,22335,23317,24296
2084,4122,5980,7633,9212,10719,12160,13535,14819,16058,17237,18347,19427,20479,21523,22560,23595,24635,25669
2183,4315,6264,8013,9688,11277,12789,14226,15574,16877,18123,19301,20446,21558,22657,23753,24853,25958,27056
-1
