229,462,699,938,1169,1391,1598,1793,1981,2164,2342,2515,2686,2859,3039,3226,3421,3622,3829
459,926,1397,1865,2312,2739,3138,3518,3887,4248,4600,4944,5287,5635,5996,6371,6763,7170,7590
686,1380,2069,2741,3378,3989,4565,5119,5659,6190,6712,7227,7745,8271,8817,9385,9984,10608,11251
901,1802,2686,3543,4354,5136,5881,6606,7318,8022,8718,9411,10113,10829,11574,12351,13173,14027,14904
1094,2180,3242,4271,5248,6196,7111,8011,8902,9788,10670,11556,12461,13388,14351,15353,16406,17494,18607
1273,2534,3768,4967,6113,7234,8329,9416,10499,11583,12672,13775,14906,16063,17260,18496,19783,21106,22457
1455,2899,4314,5694,7026,8341,9638,10936,12235,13541,14859,16197,17566,18960,20394,21864,23386,24945,26536
1661,3313,4938,6530,8079,9617,11142,12674,14208,15750,17307,18887,20498,22131,23802,25505,27263,29060,30894
1893,3779,5640,7468,9253,11030,12794,14566,16340,18123,19920,21742,23595,25467,27373,29309,31304,33341,35419
2131,4257,6358,8425,10449,12467,14471,16484,18498,20523,22561,24624,26718,28827,30967,33136,35369,37647,39969
2362,4719,7051,9349,11604,13855,16092,18340,20589,22852,25128,27429,29760,32102,34474,36876,39348,41867,44432
2583,5160,7712,10231,12706,15177,17633,20103,22574,25062,27565,30093,32648,35210,37806,40437,43145,45903,48710
2801,5595,8363,11098,13787,16472,19141,21824,24507,27208,29924,32662,35421,38186,40990,43837,46768,49755,52798
3020,6030,9014,11964,14866,17765,20648,23544,26439,29352,32276,35216,38169,41129,44132,47184,50323,53522,56785
3241,6469,9669,12834,15949,19063,22161,25271,28379,31505,34637,37780,40931,44089,47293,50548,53891,57295,60767
3467,6919,10337,13716,17043,20371,23687,27015,30338,33677,37017,40365,43718,47078,50485,53944,57491,61099,64777
3695,7377,11021,14620,18162,21705,25241,28790,32330,35885,39436,42992,46551,50116,53730,57395,61148,64964,68853
3916,7823,11695,15522,19291,23058,26817,30589,34351,38127,41894,45663,49433,53210,57038,60917,64885,68920,73032
4131,8256,12348,16401,20403,24407,28401,32406,36401,40410,44406,48400,52393,56395,60452,64561,68762,73033,77382
-1
