132,261,388,515,643,773,902,1026,1153,1285,1417,1550,1684,1816,1946,2076,2207,2334,2458
260,516,769,1022,1279,1541,1800,2052,2308,2568,2827,3089,3351,3610,3868,4124,4383,4638,4887
371,739,1103,1466,1836,2211,2584,2951,3317,3680,4043,4410,4772,5132,5492,5847,6206,6563,6911
447,892,1330,1763,2203,2647,3092,3533,3968,4396,4826,5259,5682,6104,6526,6939,7355,7769,8174
499,996,1483,1961,2447,2938,3431,3922,4406,4883,5364,5847,6318,6791,7265,7728,8194,8661,9122
567,1132,1683,2222,2770,3324,3879,4432,4978,5519,6066,6614,7149,7689,8235,8769,9305,9843,10377
654,1303,1934,2550,3174,3804,4436,5065,5686,6303,6927,7553,8167,8788,9417,10034,10654,11275,11891
755,1500,2224,2929,3637,4352,5072,5787,6493,7198,7909,8622,9328,10043,10765,11477,12194,12912,13625
867,1721,2549,3353,4156,4965,5779,6590,7391,8191,8996,9805,10610,11426,12251,13064,13882,14705,15524
983,1954,2894,3805,4713,5627,6545,7460,8365,9265,10169,11079,11987,12908,13839,14756,15678,16607,17532
1101,2191,3248,4272,5290,6314,7344,8368,9380,10388,11399,12414,13429,14461,15502,16532,17570,18612,19647
1223,2433,3608,4749,5880,7016,8160,9296,10419,11540,12666,13796,14928,16076,17230,18377,19533,20691,21842
1344,2674,3966,5224,6472,7725,8985,10238,11477,12712,13955,15209,16461,17720,18982,20232,21488,22748,24005
1462,2912,4323,5697,7061,8433,9812,11183,12538,13888,15249,16623,17985,19343,20698,22031,23372,24720,26068
1580,3148,4678,6172,7653,9142,10639,12129,13601,15069,16549,18040,19511,20964,22399,23803,25217,26649,28090
1702,3392,5045,6663,8264,9870,11483,13093,14686,16275,17877,19487,21062,22601,24124,25624,27123,28638,30166
1822,3635,5412,7152,8873,10599,12331,14061,15776,17487,19211,20936,22609,24234,25854,27464,29062,30668,32283
1939,3870,5765,7621,9457,11299,13147,14994,16827,18658,20500,22335,24108,25826,27538,29255,30957,32655,34355
2056,4102,6109,8079,10028,11981,13941,15902,17850,19801,21761,23704,25574,27382,29176,30989,32786,34567,36350
-1
