85,166,241,304,350,389,434,497,576,664,757,848,930,1007,1090,1174,1252,1326,1393
184,360,525,666,774,868,971,1101,1256,1429,1615,1797,1957,2107,2269,2435,2590,2738,2873
285,557,812,1035,1215,1375,1538,1725,1940,2182,2448,2710,2940,3156,3389,3630,3860,4082,4286
383,747,1088,1392,1646,1871,2084,2311,2567,2856,3175,3495,3782,4052,4339,4639,4936,5229,5498
479,932,1357,1741,2068,2361,2635,2915,3222,3561,3930,4305,4649,4972,5305,5655,6015,6381,6717
574,1114,1622,2085,2484,2852,3211,3575,3964,4385,4835,5294,5724,6129,6534,6952,7385,7837,8262
669,1295,1886,2428,2899,3343,3796,4260,4753,5285,5847,6422,6969,7488,7998,8512,9040,9597,10134
765,1480,2157,2781,3325,3844,4388,4952,5556,6209,6894,7597,8276,8922,9548,10172,10814,11494,12158
864,1670,2432,3139,3760,4356,4988,5651,6363,7129,7929,8753,9557,10325,11063,11798,12559,13370,14167
966,1863,2706,3493,4194,4869,5582,6330,7129,7986,8883,9806,10706,11573,12417,13263,14138,15068,15986
1071,2062,2988,3856,4640,5394,6176,6988,7852,8783,9765,10771,11739,12675,13607,14554,15526,16548,17557
1179,2271,3288,4242,5110,5942,6789,7661,8589,9594,10662,11752,12785,13776,14779,15815,16871,17965,19045
1293,2492,3605,4646,5596,6503,7417,8356,9356,10439,11594,12773,13880,14928,15998,17118,18256,19419,20568
1411,2720,3929,5058,6091,7074,8060,9072,10149,11313,12555,13824,15010,16120,17257,18460,19680,20915,22137
1524,2938,4243,5463,6582,7644,8705,9791,10944,12188,13514,14869,16133,17306,18509,19792,21092,22399,23696
1634,3151,4553,5868,7077,8222,9359,10518,11744,13065,14472,15909,17249,18486,19756,21117,22495,23873,25244
1743,3363,4864,6277,7581,8812,10025,11254,12549,13946,15434,16953,18371,19677,21019,22459,23915,25364,26808
1852,3575,5174,6684,8083,9401,10691,11988,13349,14821,16390,17991,19488,20868,22288,23812,25349,26874,28396
1960,3786,5483,7086,8577,9981,11348,12712,14137,15683,17333,19016,20592,22047,23547,25157,26779,28385,29990
-1
