81,161,239,313,385,454,525,596,667,740,821,912,1013,1131,1267,1427,1605,1792,1980
173,339,498,650,798,940,1086,1231,1379,1532,1702,1895,2112,2365,2652,2980,3340,3717,4098
284,551,801,1038,1269,1492,1719,1946,2183,2433,2712,3029,3386,3797,4256,4768,5319,5894,6478
419,810,1171,1505,1827,2140,2458,2780,3119,3483,3893,4356,4871,5455,6102,6811,7562,8342,9134
574,1113,1609,2057,2482,2896,3319,3751,4205,4696,5254,5880,6566,7332,8173,9086,10043,11031,12032
737,1433,2078,2659,3206,3739,4283,4843,5431,6066,6784,7582,8449,9404,10443,11564,12733,13935,15150
904,1764,2573,3315,4018,4702,5397,6112,6858,7656,8547,9529,10591,11747,12990,14322,15707,17129,18564
1086,2127,3118,4043,4929,5795,6673,7571,8497,9478,10559,11739,13007,14373,15828,17377,18980,20623,22279
1289,2534,3730,4857,5944,7011,8094,9196,10320,11499,12785,14173,15652,17231,18901,20670,22492,24355,26230
1509,2976,4394,5736,7034,8312,9607,10919,12249,13635,15133,16737,18432,20229,22117,24106,26146,28226,30314
1735,3429,5072,6631,8141,9628,11126,12635,14161,15748,17456,19278,21194,23214,25323,27531,29784,32073,34364
1959,3878,5742,7515,9232,10916,12599,14279,15978,17752,19662,21698,23834,26077,28408,30834,33297,35788,38273
2179,4319,6401,8384,10298,12164,14014,15845,17696,19639,21738,23979,26328,28789,31339,33984,36660,39352,42024
2397,4755,7052,9237,11334,13363,15366,17337,19326,21419,23689,26122,28674,31347,34113,36977,39863,42749,45596
2613,5186,7692,10068,12337,14520,16669,18775,20897,23132,25561,28175,30922,33800,36777,39854,42941,46008,49016
2824,5606,8312,10869,13300,15631,17925,20170,22432,24812,27396,30181,33113,36187,39363,42639,45913,49148,52306
3035,6024,8925,11657,14244,16720,19156,21541,23945,26469,29203,32151,35258,38518,41882,45344,48790,52183,55485
3241,6433,9525,12427,15165,17782,20360,22886,25432,28098,30978,34084,37358,40792,44331,47965,51569,55107,58545
3437,6824,10103,13173,16061,18823,21551,24226,26918,29728,32757,36024,39463,43063,46766,50561,54313,57987,61553
-1
