44,88,136,188,243,302,367,438,513,590,667,742,814,879,937,990,1040,1090,1141
91,183,283,389,502,623,756,901,1054,1210,1365,1514,1654,1780,1893,1996,2094,2193,2294
147,297,459,627,802,989,1193,1414,1646,1880,2109,2327,2530,2713,2878,3030,3175,3322,3472
216,438,675,916,1161,1419,1697,1993,2300,2606,2902,3182,3443,3680,3896,4097,4290,4486,4686
297,604,927,1251,1575,1911,2265,2635,3012,3383,3739,4076,4392,4681,4948,5198,5440,5686,5937
387,787,1203,1615,2022,2438,2868,3309,3751,4182,4594,4986,5356,5697,6015,6315,6606,6901,7202
478,970,1476,1972,2456,2945,3444,3950,4452,4940,5407,5853,6277,6671,7040,7389,7728,8070,8418
559,1132,1716,2284,2834,3387,3946,4510,5067,5608,6128,6626,7102,7547,7965,8363,8749,9137,9530
629,1270,1919,2548,3155,3763,4374,4989,5596,6186,6756,7304,7830,8324,8790,9236,9670,10105,10545
691,1393,2100,2784,3443,4101,4760,5422,6076,6714,7332,7929,8505,9049,9565,10060,10543,11027,11515
752,1513,2277,3015,3725,4432,5139,5848,6551,7239,7908,8557,9186,9784,10353,10899,11432,11965,12501
812,1631,2450,3241,4002,4758,5514,6274,7031,7775,8501,9207,9893,10548,11172,11771,12355,12937,13521
872,1749,2622,3465,4277,5084,5892,6707,7522,8328,9116,9882,10627,11339,12017,12669,13304,13935,14568
933,1868,2796,3693,4559,5420,6283,7156,8033,8903,9754,10579,11379,12144,12874,13578,14266,14950,15636
994,1988,2972,3925,4847,5765,6686,7620,8561,9495,10407,11288,12139,12953,13732,14488,15231,15972,16715
1052,2103,3141,4148,5125,6100,7080,8076,9081,10078,11050,11987,12890,13752,14579,15386,16183,16981,17781
1108,2213,3303,4361,5390,6419,7455,8510,9577,10637,11669,12662,13617,14529,15406,16264,17113,17964,18817
1164,2324,3467,4577,5657,6737,7826,8937,10064,11185,12276,13325,14332,15296,16225,17134,18033,18933,19835
1221,2438,3637,4801,5933,7064,8205,9371,10557,11739,12889,13993,15052,16068,17049,18009,18957,19904,20851
-1
