21,41,60,79,98,121,147,173,201,241,292,348,404,460,516,573,633,695,761
39,77,114,151,190,239,295,349,405,484,585,696,807,917,1027,1140,1259,1383,1515
54,107,159,213,273,352,443,528,612,729,878,1042,1206,1368,1530,1698,1875,2061,2259
70,136,201,271,354,465,593,710,823,976,1171,1386,1602,1815,2028,2250,2484,2730,2991
92,174,252,337,443,587,752,902,1045,1234,1474,1739,2006,2269,2531,2803,3090,3388,3700
125,230,322,422,550,725,925,1108,1282,1508,1793,2106,2422,2733,3041,3358,3688,4024,4371
170,308,419,534,681,881,1110,1322,1526,1788,2116,2474,2835,3188,3534,3885,4245,4608,4981
224,406,543,675,837,1056,1307,1543,1773,2068,2435,2832,3230,3614,3986,4360,4742,5127,5524
280,513,684,837,1013,1246,1513,1767,2018,2341,2739,3165,3588,3993,4382,4773,5174,5581,6002
333,618,831,1010,1202,1448,1728,1996,2264,2609,3030,3477,3918,4338,4742,5150,5570,5998,6442
380,713,970,1180,1391,1651,1943,2222,2503,2864,3301,3763,4218,4652,5071,5496,5935,6383,6848
420,796,1097,1343,1576,1850,2153,2442,2734,3109,3560,4035,4503,4950,5384,5826,6283,6750,7235
459,879,1227,1513,1771,2060,2374,2672,2975,3363,3827,4315,4795,5255,5704,6162,6638,7126,7633
500,966,1362,1692,1977,2281,2605,2912,3226,3626,4102,4603,5096,5569,6032,6507,7003,7514,8046
537,1044,1486,1859,2173,2492,2826,3142,3466,3877,4365,4879,5385,5871,6348,6841,7359,7894,8453
569,1111,1594,2008,2351,2685,3028,3353,3687,4109,4609,5136,5655,6155,6647,7159,7700,8261,8849
596,1168,1686,2138,2508,2857,3209,3543,3886,4319,4831,5370,5902,6417,6924,7455,8019,8607,9225
621,1221,1771,2258,2655,3019,3380,3723,4075,4519,5043,5595,6141,6671,7194,7744,8331,8946,9597
648,1277,1859,2381,2805,3184,3554,3906,4267,4722,5258,5823,6383,6928,7467,8037,8648,9294,9982
-1
