120,244,368,488,608,730,852,973,1096,1225,1359,1495,1633,1770,1904,2039,2176,2311,2440
239,487,734,973,1212,1454,1698,1940,2186,2443,2711,2983,3259,3535,3805,4076,4349,4616,4872
355,722,1088,1446,1803,2163,2529,2893,3262,3648,4050,4459,4875,5292,5701,6109,6518,6917,7302
469,949,1429,1905,2381,2863,3359,3853,4349,4865,5403,5952,6511,7072,7623,8171,8719,9255,9775
581,1171,1762,2353,2947,3561,4208,4849,5478,6126,6802,7493,8195,8900,9595,10286,10977,11654,12311
694,1395,2098,2805,3519,4270,5077,5871,6634,7415,8232,9068,9916,10768,11610,12447,13284,14104,14899
809,1623,2441,3267,4103,4988,5946,6885,7779,8692,9649,10631,11627,12629,13620,14604,15586,16548,17481
922,1851,2789,3736,4692,5705,6808,7887,8912,9958,11052,12177,13319,14470,15609,16739,17865,18967,20036
1033,2083,3155,4234,5312,6450,7692,8907,10063,11242,12473,13742,15030,16330,17618,18896,20168,21412,22619
1146,2325,3545,4770,5978,7243,8622,9974,11264,12578,13949,15364,16800,18251,19692,21122,22545,23935,25281
1258,2560,3916,5276,6609,7997,9505,10989,12413,13864,15376,16937,18522,20125,21720,23303,24877,26413,27896
1365,2778,4251,5727,7175,8680,10310,11920,13475,15062,16715,18421,20155,21910,23660,25396,27120,28801,30421
1467,2984,4564,6148,7708,9329,11078,12811,14495,16216,18009,19859,21741,23648,25553,27442,29316,31141,32897
1568,3189,4876,6569,8243,9981,11849,13705,15518,17373,19306,21300,23329,25387,27447,29489,31513,33481,35371
1673,3403,5201,7006,8797,10654,12642,14621,16562,18551,20624,22761,24935,27143,29357,31552,33724,35833,37855
1785,3630,5544,7465,9375,11352,13461,15562,17630,19752,21963,24240,26555,28909,31274,33620,35939,38187,40341
1896,3855,5887,7927,9957,12054,14284,16507,18701,20955,23301,25715,28167,30662,33175,35670,38135,40522,42809
2005,4075,6222,8381,10531,12748,15098,17444,19764,22148,24627,27176,29764,32399,35057,37699,40309,42837,45261
2116,4297,6558,8835,11105,13442,15912,18381,20827,23341,25953,28637,31361,34135,36936,39722,42475,45143,47705
-1
