26,48,70,94,120,154,216,328,471,619,766,912,1059,1206,1353,1500,1643,1751,1800
50,95,142,192,248,329,471,708,998,1295,1590,1883,2177,2471,2765,3059,3344,3555,3649
76,147,222,303,406,562,806,1175,1614,2061,2505,2946,3388,3830,4271,4712,5137,5443,5576
104,203,311,442,619,872,1228,1732,2322,2921,3516,4107,4698,5289,5878,6467,7030,7424,7592
134,269,430,638,909,1268,1740,2381,3124,3877,4624,5366,6107,6848,7586,8324,9024,9501,9700
179,372,611,914,1288,1757,2346,3125,4022,4930,5830,6724,7616,8507,9394,10281,11116,11672,11900
251,527,860,1266,1746,2326,3033,3950,5001,6065,7119,8166,9210,10251,11288,12324,13291,13921,14176
344,718,1153,1667,2255,2946,3771,4826,6031,7251,8459,9659,10855,12047,13234,14419,15515,16214,16495
445,921,1461,2085,2783,3585,4527,5720,7079,8455,9818,11171,12519,13862,15199,16532,17753,18515,18820
549,1129,1776,2511,3320,4232,5290,6620,8133,9666,11184,12690,14190,15684,17171,18652,19993,20812,21140
655,1342,2098,2946,3866,4886,6058,7522,9189,10879,12552,14211,15863,17508,19146,20774,22230,23100,23450
763,1559,2426,3387,4416,5540,6818,8406,10217,12057,13882,15693,17498,19295,21085,22860,24427,25343,25714
873,1779,2757,3827,4953,6161,7518,9194,11110,13065,15014,16962,18914,20862,22803,24724,26398,27357,27748
982,1997,3082,4248,5440,6691,8085,9801,11767,13777,15791,17829,19898,21980,24062,26121,27894,28891,29300
1090,2212,3396,4635,5862,7131,8543,10280,12270,14306,16349,18428,20563,22734,24919,27084,28935,29962,30387
1196,2419,3686,4974,6224,7515,8953,10718,12737,14802,16872,18977,21143,23353,25584,27800,29690,30734,31170
1296,2605,3930,5252,6529,7853,9328,11131,13187,15287,17389,19523,21714,23946,26197,28429,30330,31380,31823
1378,2745,4103,5454,6765,8128,9645,11491,13587,15722,17856,20018,22234,24487,26755,28996,30901,31955,32402
1437,2837,4216,5596,6943,8345,9904,11794,13930,16096,18255,20440,22677,24949,27234,29484,31393,32450,32900
-1
