134,257,367,476,600,733,851,952,1066,1199,1325,1437,1542,1656,1776,1898,2024,2148,2276
257,494,706,910,1135,1376,1595,1794,2026,2303,2577,2833,3074,3315,3551,3786,4031,4267,4506
380,738,1067,1376,1695,2030,2345,2645,2995,3409,3830,4249,4658,5042,5389,5731,6085,6419,6760
502,986,1442,1862,2275,2702,3115,3513,3962,4486,5027,5590,6159,6679,7132,7583,8043,8478,8933
614,1205,1761,2268,2759,3264,3762,4245,4777,5389,6027,6714,7428,8079,8650,9222,9801,10357,10945
736,1440,2095,2686,3255,3843,4430,5003,5625,6326,7059,7871,8732,9528,10234,10934,11645,12339,13068
877,1721,2505,3207,3881,4583,5293,5988,6726,7532,8364,9291,10292,11239,12089,12923,13778,14623,15498
1030,2026,2952,3782,4583,5427,6293,7143,8023,8956,9901,10932,12048,13129,14123,15104,16112,17113,18140
1184,2332,3404,4371,5307,6299,7327,8334,9359,10431,11505,12648,13871,15070,16194,17322,18485,19641,20818
1325,2610,3821,4929,6006,7147,8337,9501,10675,11891,13097,14360,15697,17012,18262,19540,20863,22175,23500
1463,2878,4216,5450,6654,7930,9272,10597,11931,13297,14636,16027,17497,18947,20334,21759,23231,24687,26147
1610,3163,4625,5978,7297,8690,10165,11641,13129,14632,16094,17618,19233,20827,22352,23913,25515,27095,28667
1748,3430,5008,6473,7901,9399,10985,12583,14197,15819,17399,19058,20819,22556,24221,25926,27669,29377,31056
1862,3656,5336,6895,8416,10006,11683,13369,15073,16793,18485,20269,22160,24027,25824,27669,29554,31393,33191
1965,3860,5629,7264,8858,10524,12283,14048,15829,17633,19419,21303,23298,25274,27182,29137,31138,33099,35022
2083,4085,5943,7656,9324,11071,12932,14808,16698,18609,20497,22475,24565,26649,28662,30707,32804,34874,36909
2200,4316,6285,8103,9867,11716,13705,15723,17758,19808,21823,23914,26120,28334,30470,32616,34809,36977,39106
2313,4549,6645,8588,10469,12437,14556,16710,18887,21070,23203,25406,27734,30079,32337,34593,36894,39168,41399
2425,4775,6985,9040,11036,13119,15354,17626,19923,22215,24446,26751,29192,31650,34012,36371,38785,41180,43535
-1
