45,91,135,178,217,256,300,341,379,421,464,505,545,583,623,668,717,768,818
89,178,262,345,424,503,590,671,747,832,920,1005,1086,1161,1241,1331,1429,1531,1631
129,258,381,504,625,745,871,991,1104,1233,1368,1498,1617,1728,1848,1984,2131,2284,2434
170,341,506,669,830,988,1151,1310,1461,1634,1817,1992,2149,2298,2461,2643,2839,3042,3242
217,434,641,842,1040,1236,1437,1638,1830,2045,2273,2492,2688,2876,3080,3305,3548,3799,4047
263,523,772,1013,1250,1485,1724,1968,2201,2454,2724,2986,3220,3445,3686,3950,4238,4536,4833
306,606,895,1175,1451,1729,2011,2298,2572,2866,3180,3487,3763,4029,4309,4614,4947,5292,5638
351,696,1030,1353,1674,1999,2327,2656,2969,3307,3670,4025,4348,4659,4979,5324,5702,6095,6490
396,788,1169,1537,1904,2277,2652,3026,3381,3765,4177,4582,4954,5313,5676,6063,6487,6930,7374
441,879,1305,1714,2122,2539,2957,3373,3772,4202,4661,5113,5531,5936,6343,6771,7237,7728,8221
488,974,1445,1895,2343,2803,3263,3719,4162,4638,5141,5633,6092,6537,6984,7452,7960,8499,9043
537,1072,1587,2078,2569,3074,3581,4082,4570,5091,5637,6168,6666,7149,7636,8148,8702,9290,9885
587,1170,1725,2256,2792,3345,3901,4448,4980,5542,6132,6708,7250,7776,8307,8864,9464,10100,10744
636,1266,1862,2434,3015,3615,4216,4805,5378,5978,6612,7235,7821,8389,8963,9564,10210,10893,11584
686,1363,2000,2613,3239,3885,4528,5155,5769,6411,7090,7757,8382,8988,9600,10241,10933,11664,12402
735,1459,2142,2800,3470,4162,4850,5518,6173,6858,7580,8290,8954,9599,10251,10933,11671,12449,13231
783,1554,2286,2991,3702,4436,5170,5879,6570,7294,8054,8803,9504,10188,10882,11603,12381,13200,14020
832,1652,2433,3186,3941,4718,5496,6245,6973,7737,8537,9326,10064,10788,11525,12286,13104,13963,14822
882,1751,2581,3382,4184,5005,5823,6611,7377,8183,9027,9858,10634,11398,12179,12984,13846,14748,15651
-1
