58,105,165,244,336,435,542,646,760,901,1046,1203,1351,1483,1590,1674,1762,1872,1990
137,243,371,545,752,976,1208,1412,1618,1881,2165,2482,2775,3027,3227,3392,3585,3834,4101
244,433,643,907,1232,1600,1974,2271,2543,2914,3345,3815,4250,4628,4925,5166,5458,5848,6276
302,544,816,1131,1538,2038,2554,2941,3266,3741,4348,4979,5560,6074,6481,6801,7168,7664,8227
362,665,1016,1408,1912,2541,3196,3687,4075,4638,5396,6185,6918,7570,8103,8542,9017,9623,10314
443,827,1279,1781,2407,3173,3970,4576,5029,5654,6523,7463,8351,9128,9773,10347,10962,11698,12526
543,1027,1593,2221,2982,3890,4825,5538,6055,6743,7716,8795,9836,10735,11480,12182,12951,13840,14821
657,1256,1946,2714,3621,4669,5722,6522,7109,7878,8958,10169,11362,12396,13250,14072,14989,16041,17188
771,1486,2296,3197,4241,5416,6572,7457,8131,8993,10172,11513,12859,14041,15021,15958,17000,18192,19487
882,1710,2633,3649,4816,6116,7390,8385,9159,10114,11392,12869,14375,15718,16844,17914,19084,20403,21829
993,1936,2978,4119,5423,6870,8291,9414,10284,11322,12703,14329,16009,17518,18794,20017,21344,22817,24398
1102,2160,3326,4603,6052,7658,9233,10477,11439,12557,14022,15770,17602,19256,20665,22038,23531,25170,26918
1207,2377,3666,5080,6676,8441,10174,11547,12602,13789,15314,17143,19085,20856,22384,23900,25556,27360,29274
1309,2589,3998,5545,7287,9211,11106,12622,13783,15050,16650,18565,20610,22494,24144,25800,27612,29579,31659
1408,2795,4321,5999,7885,9962,12008,13656,14923,16284,17983,20007,22165,24164,25933,27715,29666,31785,34025
1503,2994,4635,6441,8461,10676,12854,14617,15988,17454,19268,21422,23709,25834,27728,29631,31707,33961,36343
1594,3184,4935,6862,9003,11338,13632,15500,16971,18539,20459,22728,25132,27375,29389,31408,33599,35973,38481
1679,3363,5218,7260,9517,11963,14360,16322,17876,19522,21524,23876,26368,28703,30813,32933,35230,37719,40353
1760,3533,5486,7635,10007,12564,15064,17121,18753,20471,22564,25022,27625,30064,32272,34493,36898,39507,42276
1
