215,406,557,715,877,1030,1204,1428,1673,1911,2115,2298,2521,2761,2977,3148,3344,3571,3783
425,797,1089,1416,1755,2055,2371,2802,3290,3767,4170,4524,4964,5441,5863,6183,6559,6997,7385
633,1184,1619,2131,2668,3124,3570,4199,4929,5647,6250,6763,7398,8087,8692,9145,9689,10307,10826
842,1568,2129,2789,3481,4080,4679,5521,6495,7455,8257,8910,9702,10561,11314,11882,12583,13355,13982
1051,1952,2632,3411,4212,4953,5750,6829,8050,9252,10255,11060,12033,13088,14009,14702,15562,16485,17218
1260,2341,3166,4107,5043,5930,6935,8256,9725,11168,12374,13349,14536,15823,16944,17780,18809,19907,20766
1466,2728,3711,4850,5967,6999,8182,9732,11447,13130,14537,15683,17089,18616,19946,20934,22142,23445,24469
1676,3132,4295,5652,6990,8204,9563,11335,13295,15217,16828,18156,19783,21550,23097,24260,25667,27199,28437
1909,3594,4981,6576,8156,9598,11177,13186,15393,17558,19398,20947,22810,24821,26604,27987,29624,31399,32879
2152,4078,5701,7533,9353,11037,12859,15113,17564,19970,22048,23834,25937,28192,30219,31842,33721,35743,37471
2379,4517,6339,8367,10387,12286,14343,16837,19507,22114,24393,26382,28692,31171,33433,35277,37376,39637,41613
2556,4852,6834,9029,11209,13266,15516,18227,21069,23813,26247,28398,30864,33519,35990,38014,40289,42775,44998
2693,5147,7327,9735,12110,14317,16711,19611,22610,25486,28099,30443,33070,35870,38527,40717,43159,45868,48337
2816,5446,7852,10498,13097,15478,18005,21078,24231,27236,30022,32551,35336,38283,41128,43486,46099,49033,51744
2940,5754,8392,11278,14108,16678,19346,22590,25896,29013,31924,34578,37502,40631,43688,46219,49004,52161,55104
3065,6057,8924,12048,15103,17851,20654,24071,27534,30777,33828,36601,39672,43010,46291,48996,51953,55327,58478
3204,6358,9429,12772,16028,18930,21874,25477,29103,32491,35727,38660,41875,45403,48901,51778,54903,58482,61815
3379,6690,9923,13437,16855,19909,23037,26852,30652,34200,37647,40789,44173,47870,51569,54619,57912,61685,65187
3600,7111,10527,14221,17822,21074,24430,28480,32488,36236,39914,43294,46895,50793,54708,57962,61456,65443,69146
-1
