118,235,352,468,586,699,800,894,991,1096,1208,1320,1428,1534,1646,1761,1874,1987,2100
236,470,703,938,1176,1407,1622,1822,2018,2222,2440,2663,2878,3091,3313,3538,3760,3982,4204
347,692,1038,1389,1742,2089,2420,2730,3030,3339,3668,4008,4336,4659,4986,5312,5635,5963,6293
444,886,1340,1802,2267,2727,3175,3599,4003,4417,4860,5312,5748,6180,6614,7047,7480,7918,8353
545,1088,1651,2227,2808,3385,3952,4493,5005,5522,6069,6623,7161,7699,8235,8768,9307,9842,10364
654,1306,1982,2672,3365,4052,4731,5386,6004,6622,7274,7937,8587,9236,9874,10506,11154,11800,12430
752,1497,2266,3051,3835,4609,5378,6132,6845,7557,8312,9086,9849,10609,11353,12084,12831,13577,14306
848,1684,2538,3410,4285,5154,6017,6870,7679,8478,9326,10208,11082,11955,12814,13654,14503,15346,16171
962,1915,2886,3873,4862,5849,6830,7795,8706,9596,10533,11511,12487,13472,14445,15399,16361,17317,18255
1087,2165,3260,4366,5471,6575,7674,8754,9776,10777,11820,12895,13965,15045,16119,17181,18253,19318,20363
1209,2409,3623,4845,6064,7280,8493,9687,10822,11937,13095,14283,15457,16634,17804,18965,20135,21296,22439
1326,2641,3968,5304,6635,7961,9284,10587,11832,13058,14328,15630,16916,18202,19476,20738,22005,23265,24513
1440,2868,4307,5755,7196,8631,10063,11474,12826,14160,15537,16947,18340,19728,21101,22462,23835,25207,26567
1551,3091,4644,6206,7758,9302,10843,12361,13820,15259,16738,18250,19744,21233,22707,24170,25651,27138,28611
1663,3315,4980,6655,8319,9972,11620,13245,14808,16350,17932,19544,21136,22725,24306,25880,27472,29070,30655
1777,3543,5319,7106,8881,10643,12399,14130,15797,17445,19131,20841,22524,24206,25892,27576,29279,30985,32676
1890,3768,5655,7554,9439,11309,13174,15013,16788,18541,20326,22130,23907,25687,27478,29269,31073,32876,34664
1997,3984,5981,7989,9984,11962,13935,15882,17764,19622,21508,23410,25288,27172,29066,30958,32857,34756,36647
2110,4210,6319,8436,10542,12632,14715,16770,18761,20727,22719,24727,26709,28692,30676,32653,34643,36646,38645
-1
