180,365,550,716,880,1048,1212,1375,1543,1723,1916,2108,2292,2476,2667,2861,3044,3200,3341
361,732,1097,1422,1749,2086,2411,2731,3061,3412,3793,4178,4548,4919,5305,5695,6056,6350,6610
545,1104,1646,2124,2611,3119,3607,4083,4568,5076,5632,6204,6760,7322,7904,8489,9024,9447,9821
730,1476,2201,2840,3483,4149,4787,5405,6027,6678,7403,8163,8907,9660,10437,11215,11922,12471,12953
914,1848,2762,3566,4350,5153,5926,6681,7444,8249,9153,10107,11042,11982,12949,13917,14794,15469,16057
1096,2219,3326,4301,5233,6180,7098,8007,8928,9899,10988,12131,13252,14375,15524,16676,17722,18527,19235
1273,2579,3873,5035,6146,7259,8327,9396,10477,11609,12878,14201,15500,16802,18130,19462,20676,21620,22463
1452,2938,4413,5767,7073,8364,9585,10817,12069,13371,14820,16323,17800,19284,20796,22309,23698,24804,25808
1633,3298,4949,6488,7988,9468,10862,12271,13707,15191,16817,18493,20144,21808,23502,25194,26762,28049,29236
1813,3655,5476,7190,8878,10553,12136,13728,15345,17011,18810,20653,22472,24312,26184,28052,29798,31270,32644
1991,4008,5999,7885,9756,11619,13383,15152,16943,18784,20755,22766,24754,26769,28817,30859,32782,34439,36001
2167,4356,6516,8573,10620,12658,14587,16522,18480,20488,22626,24804,26962,29151,31373,33588,35689,37532,39281
2340,4697,7021,9240,11447,13636,15708,17787,19894,22057,24354,26697,29025,31388,33784,36172,38452,40481,42417
2510,5029,7502,9857,12192,14502,16690,18884,21110,23401,25839,28338,30834,33371,35940,38501,40960,43175,45297
2671,5337,7935,10400,12838,15252,17545,19842,22172,24572,27129,29765,32419,35126,37867,40600,43238,45637,47943
2816,5609,8315,10880,13416,15932,18329,20730,23163,25669,28338,31095,33889,36759,39670,42575,45391,47971,50456
2943,5848,8655,11317,13952,16572,19077,21585,24126,26745,29531,32409,35338,38368,41447,44524,47517,50276,52937
3061,6073,8979,11739,14476,17205,19825,22454,25123,27878,30804,33824,36901,40094,43342,46593,49764,52702,55538
3179,6298,9305,12167,15012,17858,20606,23378,26203,29122,32213,35398,38639,41999,45417,48844,52195,55312,58323
-1
