54,107,157,208,261,316,373,432,489,542,593,647,704,756,808,864,921,982,1044
107,211,311,413,517,623,735,852,965,1071,1173,1284,1401,1507,1614,1730,1846,1966,2088
161,318,468,622,777,932,1097,1270,1439,1599,1754,1920,2095,2256,2420,2596,2770,2946,3127
221,435,638,845,1051,1256,1475,1707,1935,2155,2368,2587,2815,3032,3255,3489,3719,3951,4190
281,554,814,1080,1340,1598,1872,2163,2450,2730,3002,3276,3559,3833,4116,4408,4697,4988,5284
338,667,985,1312,1632,1949,2280,2626,2968,3303,3629,3960,4303,4635,4974,5321,5669,6020,6376
395,779,1153,1540,1925,2306,2694,3094,3494,3886,4266,4656,5064,5458,5853,6255,6658,7066,7482
450,890,1322,1770,2220,2662,3104,3558,4018,4470,4909,5360,5830,6286,6739,7200,7661,8127,8602
504,1001,1493,2002,2514,3015,3515,4025,4541,5049,5548,6060,6587,7099,7609,8131,8652,9180,9717
557,1108,1656,2226,2802,3364,3926,4494,5064,5625,6180,6748,7328,7894,8459,9039,9620,10208,10803
609,1212,1814,2441,3074,3693,4313,4940,5566,6182,6793,7416,8050,8673,9293,9929,10570,11218,11869
661,1318,1980,2668,3357,4031,4706,5395,6081,6758,7430,8110,8802,9487,10165,10858,11557,12261,12967
714,1426,2147,2895,3641,4370,5099,5847,6592,7329,8060,8797,9546,10289,11025,11779,12536,13295,14055
772,1541,2318,3125,3932,4718,5503,6308,7113,7909,8695,9490,10298,11097,11891,12706,13522,14337,15152
828,1652,2484,3350,4217,5062,5907,6769,7632,8484,9322,10172,11038,11892,12743,13620,14496,15372,16247
880,1757,2647,3573,4498,5400,6303,7219,8136,9042,9932,10835,11755,12664,13571,14508,15443,16378,17310
935,1866,2813,3798,4779,5736,6692,7659,8631,9594,10540,11497,12472,13439,14405,15402,16395,17386,18371
992,1977,2978,4019,5057,6072,7082,8100,9127,10149,11154,12167,13197,14223,15248,16305,17357,18407,19450
1045,2083,3139,4239,5337,6413,7479,8550,9632,10710,11773,12843,13927,15010,16094,17209,18319,19430,20534
-1
