168,345,530,724,927,1136,1351,1574,1806,2041,2277,2514,2753,2989,3215,3434,3648,3851,4042
307,632,977,1347,1739,2144,2560,2994,3445,3903,4364,4831,5304,5770,6216,6645,7058,7446,7808
402,828,1289,1794,2337,2903,3492,4113,4761,5421,6087,6766,7455,8130,8776,9394,9983,10533,11045
470,967,1508,2103,2745,3419,4131,4895,5702,6531,7375,8243,9126,9987,10810,11597,12346,13048,13707
538,1102,1709,2370,3079,3822,4611,5465,6375,7321,8299,9323,10377,11411,12404,13359,14275,15144,15975
626,1275,1963,2700,3481,4293,5152,6079,7064,8091,9164,10311,11518,12729,13911,15058,16171,17248,18297
737,1494,2288,3127,4004,4908,5858,6875,7945,9055,10219,11489,12860,14271,15671,17040,18377,19685,20970
861,1741,2657,3616,4607,5617,6672,7794,8967,10178,11447,12844,14382,15996,17615,19205,20763,22293,23800
992,2004,3054,4148,5270,6406,7587,8836,10136,11474,12871,14406,16109,17914,19735,21529,23289,25018,26722
1129,2281,3476,4716,5982,7262,8588,9982,11427,12910,14452,16135,17999,19982,21987,23966,25909,27819,29704
1275,2575,3921,5312,6728,8159,9637,11184,12782,14418,16110,17938,19951,22087,24242,26366,28452,30508,32542
1426,2877,4374,5913,7474,9050,10673,12365,14108,15889,17724,19687,21836,24106,26385,28624,30823,32994,35145
1570,3163,4801,6476,8167,9871,11622,13440,15309,17216,19178,21266,23546,25949,28358,30724,33048,35344,37619
1696,3413,5174,6970,8780,10603,12473,14410,16398,18425,20509,22722,25134,27674,30222,32728,35192,37627,40040
1817,3653,5532,7446,9374,11315,13304,15361,17471,19621,21830,24173,26722,29407,32104,34760,37373,39955,42512
1944,3906,5909,7945,9995,12058,14170,16350,18585,20861,23197,25670,28353,31180,34028,36840,39610,42349,45061
2081,4178,6314,8479,10656,12844,15079,17380,19737,22135,24594,27192,30003,32966,35960,38926,41855,44756,47632
2228,4471,6751,9058,11375,13701,16073,18512,21008,23546,26146,28887,31843,34955,38103,41227,44316,47377,50411
2381,4776,7208,9668,12138,14617,17143,19740,22396,25097,27862,30769,33891,37169,40484,43775,47028,50246,53429
-1
