231,469,714,953,1187,1426,1665,1898,2133,2374,2614,2851,3094,3337,3576,3818,4063,4304,4545
463,936,1418,1892,2359,2832,3305,3770,4238,4714,5189,5660,6138,6616,7089,7566,8047,8523,8999
650,1309,1975,2633,3283,3939,4594,5239,5884,6539,7193,7844,8501,9157,9808,10464,11124,11778,12433
798,1602,2408,3203,3989,4780,5570,6346,7118,7902,8686,9467,10253,11037,11816,12601,13389,14169,14951
960,1923,2883,3828,4763,5704,6644,7568,8485,9416,10348,11277,12211,13142,14068,15000,15936,16863,17793
1148,2298,3443,4572,5691,6818,7945,9055,10154,11266,12381,13495,14614,15728,16836,17950,19068,20179,21296
1361,2724,4081,5422,6753,8093,9433,10756,12064,13383,14707,16031,17360,18682,19996,21315,22638,23954,25278
1586,3174,4754,6318,7873,9437,11000,12545,14072,15609,17152,18695,20242,21781,23311,24845,26382,27912,29450
1816,3634,5444,7238,9023,10817,12609,14382,16133,17892,19657,21422,23191,24952,26703,28457,30213,31962,33718
2049,4100,6143,8170,10188,12215,14239,16242,18220,20204,22194,24185,26180,28167,30143,32121,34100,36071,38049
2284,4570,6847,9108,11361,13622,15879,18114,20322,22534,24750,26967,29189,31404,33607,35811,38015,40210,42412
2520,5041,7552,10047,12535,15031,17524,19994,22435,24877,27320,29764,32213,34657,37089,39521,41952,44373,46801
2756,5512,8256,10984,13707,16439,19168,21873,24548,27221,29892,32563,35240,37913,40575,43237,45896,48544,51199
2992,5982,8958,11918,14875,17842,20805,23742,26647,29548,32446,35344,38248,41147,44036,46926,49812,52686,55567
3228,6452,9659,12850,16039,19238,22432,25597,28728,31854,34978,38103,41234,44357,47470,50585,53696,56795,59900
3462,6919,10357,13777,17195,20623,24044,27433,30786,34135,37484,40836,44193,47538,50873,54210,57544,60866,64194
3694,7382,11048,14694,18339,21995,25643,29256,32830,36401,39974,43552,47133,50698,54251,57806,61359,64901,68450
3927,7844,11734,15601,19468,23347,27218,31052,34845,38637,42433,46234,50038,53822,57593,61365,65136,68896,72664
4162,8310,12424,16510,20596,24693,28781,32829,36834,40843,44860,48883,52908,56911,60901,64892,68881,72859,76846
-1
