25,51,80,109,138,168,200,234,269,303,334,362,392,426,459,490,521,557,595
52,109,173,236,300,366,435,508,583,656,722,783,849,921,991,1056,1123,1199,1279
84,183,301,419,539,663,791,924,1060,1193,1315,1432,1556,1688,1816,1937,2061,2197,2339
125,291,509,733,961,1198,1440,1685,1934,2180,2414,2643,2880,3127,3369,3602,3836,4083,4341
175,433,801,1186,1578,1986,2399,2811,3228,3645,4051,4451,4860,5282,5697,6099,6501,6919,7353
230,592,1131,1702,2283,2886,3493,4098,4710,5323,5927,6525,7134,7758,8372,8968,9565,10184,10823
290,763,1480,2246,3026,3830,4637,5443,6258,7074,7882,8687,9505,10340,11161,11961,12763,13592,14446
356,946,1845,2811,3797,4807,5817,6826,7847,8870,9885,10899,11930,12981,14014,15023,16035,17079,18152
423,1132,2216,3385,4580,5800,7015,8229,9458,10691,11914,13137,14381,15650,16897,18116,19339,20600,21894
490,1319,2589,3963,5368,6799,8221,9642,11081,12525,13958,15391,16849,18338,19800,21229,22665,24145,25662
561,1514,2971,4551,6167,7809,9438,11068,12718,14373,16017,17663,19338,21048,22728,24371,26023,27724,29466
637,1719,3365,5154,6985,8840,10677,12517,14379,16246,18102,19964,21859,23792,25691,27551,29422,31346,33314
714,1925,3760,5758,7806,9876,11923,13974,16049,18130,20199,22277,24392,26548,28666,30743,32833,34982,37177
790,2129,4154,6360,8622,10906,13164,15427,17716,20012,22295,24589,26924,29303,31640,33932,36241,38616,41040
867,2335,4551,6964,9437,11933,14403,16879,19383,21895,24394,26904,29458,32060,34617,37126,39655,42256,44911
948,2551,4960,7582,10268,12977,15660,18350,21070,23799,26514,29240,32013,34837,37615,40345,43098,45926,48811
1032,2774,5379,8212,11114,14038,16935,19840,22777,25723,28654,31597,34590,37636,40635,43587,46565,49621,52735
1114,2994,5797,8843,11961,15100,18212,21334,24489,27652,30800,33963,37178,40447,43667,46839,50042,53327,56671
1194,3210,6211,9470,12801,16155,19483,22823,26197,29577,32945,36331,39771,43264,46705,50097,53525,57041,60617
-1
