157,319,486,652,810,958,1097,1205,1279,1334,1386,1438,1486,1534,1581,1631,1679,1726,1772
316,638,966,1294,1610,1908,2189,2406,2551,2658,2762,2868,2967,3063,3157,3259,3356,3449,3539
475,955,1437,1917,2387,2836,3262,3590,3806,3964,4119,4280,4431,4576,4718,4872,5018,5157,5291
628,1263,1898,2528,3150,3752,4323,4760,5050,5263,5469,5682,5886,6084,6274,6477,6670,6858,7040
779,1569,2361,3146,3921,4677,5391,5934,6298,6568,6825,7089,7347,7600,7838,8087,8326,8563,8794
935,1885,2840,3781,4705,5609,6463,7112,7548,7872,8180,8497,8808,9114,9401,9700,9987,10272,10551
1098,2214,3336,4436,5510,6558,7546,8300,8805,9180,9540,9912,10277,10635,10971,11322,11658,11989,12314
1262,2543,3827,5086,6316,7511,8635,9496,10075,10503,10916,11343,11759,12168,12553,12955,13339,13717,14089
1426,2869,4311,5730,7124,8476,9743,10718,11377,11864,12333,12814,13278,13736,14170,14620,15050,15473,15890
1585,3186,4787,6368,7928,9440,10856,11948,12688,13234,13758,14292,14803,15309,15792,16291,16768,17238,17701
1735,3490,5253,7000,8728,10401,11967,13173,13988,14590,15169,15756,16314,16867,17397,17946,18474,18993,19502
1885,3795,5722,7637,9534,11371,13085,14398,15282,15937,16570,17210,17816,18415,18991,19590,20169,20737,21292
2044,4117,6211,8292,10354,12350,14210,15628,16582,17289,17971,18661,19316,19963,20585,21232,21859,22476,23080
2207,4446,6709,8956,11179,13329,15332,16861,17889,18648,19377,20116,20821,21516,22183,22876,23549,24215,24868
2365,4764,7189,9598,11982,14287,16435,18078,19182,19993,20771,21562,22317,23061,23774,24515,25235,25949,26649
2521,5074,7652,10216,12761,15226,17526,19284,20460,21322,22151,22997,23804,24596,25356,26146,26913,27673,28417
2672,5372,8095,10806,13506,16129,18579,20450,21699,22614,23494,24393,25250,26090,26898,27737,28551,29359,30150
2817,5662,8533,11395,14249,17028,19623,21602,22925,23897,24828,25775,26679,27567,28424,29311,30172,31030,31872
2959,5951,8976,11994,15006,17941,20680,22765,24162,25191,26173,27167,28117,29053,29959,30894,31802,32708,33598
-1
