237,475,712,947,1181,1418,1658,1898,2135,2369,2605,2842,3079,3317,3555,3795,4034,4272,4510
473,947,1419,1889,2358,2832,3312,3792,4265,4732,5201,5672,6145,6620,7096,7576,8054,8531,9008
699,1392,2082,2780,3485,4196,4915,5631,6331,7017,7701,8386,9077,9778,10490,11209,11927,12642,13352
881,1735,2584,3480,4417,5364,6313,7243,8139,9002,9850,10689,11534,12412,13339,14294,15251,16197,17115
997,1944,2881,3931,5092,6265,7408,8506,9562,10578,11568,12524,13453,14429,15522,16704,17899,19070,20181
1124,2187,3223,4422,5799,7161,8434,9670,10905,12120,13309,14428,15443,16473,17690,19090,20523,21925,23255
1323,2580,3787,5172,6761,8265,9625,11013,12462,13907,15327,16651,17783,18863,20192,21808,23480,25118,26683
1555,3043,4474,6084,7890,9529,10991,12559,14238,15920,17577,19116,20378,21511,22951,24783,26695,28571,30374
1793,3519,5187,7034,9067,10885,12516,14297,16211,18126,20009,21744,23124,24309,25860,27907,30059,32174,34216
2032,3997,5904,7990,10260,12302,14156,16166,18303,20422,22491,24383,25863,27098,28759,31020,33412,35766,38048
2271,4476,6622,8947,11455,13732,15811,18025,20339,22618,24854,26908,28499,29786,31557,34031,36663,39257,41779
2510,4955,7339,9902,12647,15145,17405,19764,22223,24672,27110,29367,31091,32433,34314,37002,39874,42708,45470
2750,5435,8057,10858,13830,16502,18875,21352,23983,26646,29316,31791,33652,35049,37040,39943,43056,46130,49132
2989,5914,8775,11813,14991,17783,20227,22842,25683,28578,31482,34169,36157,37605,39704,42819,46173,49487,52729
3227,6392,9493,12764,16122,19000,21501,24265,27324,30447,33571,36443,38539,40035,42228,45536,49125,52678,56159
3458,6862,10203,13705,17238,20197,22748,25632,28873,32188,35492,38524,40746,42309,44572,48024,51825,55615,59334
3673,7310,10891,14630,18363,21436,24049,27013,30371,33823,37285,40502,42908,44592,46928,50476,54452,58472,62429
3885,7754,11573,15551,19511,22759,25493,28560,32042,35651,39306,42747,45379,47252,49724,53395,57549,61799,65993
4111,8215,12272,16490,20689,24159,27087,30332,34002,37820,41702,45382,48253,50353,53027,56888,61253,65737,70168
-1
