54,108,163,224,294,372,454,541,631,721,807,889,967,1041,1109,1175,1240,1306,1373
96,193,296,414,553,707,867,1035,1208,1381,1549,1712,1870,2023,2166,2305,2442,2582,2725
124,250,387,549,745,966,1197,1435,1677,1918,2153,2384,2614,2842,3060,3273,3486,3705,3929
142,287,447,639,875,1147,1436,1735,2038,2338,2629,2914,3198,3483,3761,4036,4314,4602,4897
155,314,491,705,967,1272,1600,1947,2307,2669,3020,3358,3689,4018,4341,4664,4993,5335,5686
169,343,538,772,1055,1382,1736,2117,2524,2946,3365,3768,4156,4534,4901,5268,5644,6036,6439
197,400,626,891,1205,1561,1943,2354,2798,3267,3746,4217,4674,5116,5541,5962,6392,6840,7302
249,503,779,1093,1455,1858,2285,2738,3223,3735,4266,4800,5329,5847,6345,6835,7331,7844,8372
315,629,958,1323,1738,2197,2681,3189,3729,4296,4887,5487,6088,6683,7259,7824,8392,8974,9571
374,743,1121,1534,1999,2511,3049,3612,4211,4842,5502,6172,6844,7510,8156,8790,9426,10074,10738
425,849,1286,1758,2278,2839,3420,4025,4672,5362,6089,6828,7569,8301,9009,9703,10398,11104,11827
473,954,1459,2003,2584,3191,3805,4438,5117,5850,6633,7437,8246,9044,9812,10560,11306,12061,12832
512,1040,1608,2226,2875,3534,4185,4845,5548,6309,7130,7984,8852,9711,10536,11337,12133,12935,13749
541,1104,1722,2405,3123,3844,4544,5243,5977,6766,7617,8507,9419,10326,11201,12053,12902,13757,14622
569,1162,1818,2551,3327,4107,4862,5611,6391,7221,8109,9035,9985,10932,11850,12750,13654,14570,15498
608,1239,1935,2712,3537,4367,5171,5970,6800,7680,8616,9589,10586,11581,12549,13502,14464,15444,16441
658,1339,2085,2913,3790,4671,5524,6372,7252,8183,9170,10195,11246,12298,13325,14340,15366,16413,17480
711,1447,2250,3137,4076,5019,5930,6833,7767,8752,9792,10867,11969,13075,14158,15232,16320,17432,18565
765,1557,2417,3364,4369,5381,6356,7318,8309,9351,10446,11570,12718,13870,15000,16123,17264,18432,19625
-1
