170,326,474,627,787,956,1126,1283,1438,1586,1724,1860,2000,2139,2270,2395,2524,2656,2788
366,700,1005,1314,1641,1990,2342,2666,2984,3295,3589,3877,4169,4453,4721,4978,5240,5508,5775
563,1085,1557,2030,2538,3083,3631,4133,4618,5094,5547,5987,6428,6857,7267,7662,8058,8464,8871
736,1424,2049,2678,3361,4093,4828,5507,6159,6794,7394,7972,8550,9115,9661,10190,10720,11273,11845
906,1754,2526,3307,4160,5071,5986,6842,7661,8456,9207,9928,10648,11353,12034,12696,13361,14070,14829
1086,2105,3032,3967,4991,6085,7184,8223,9221,10203,11145,12049,12940,13804,14630,15428,16225,17080,18013
1260,2450,3531,4614,5804,7083,8372,9596,10776,11956,13114,14234,15334,16404,17427,18409,19373,20385,21480
1427,2784,4017,5244,6600,8073,9567,10983,12340,13702,15052,16364,17664,18955,20207,21419,22605,23827,25122
1593,3118,4505,5880,7411,9095,10818,12458,14029,15603,17165,18681,20179,21675,23144,24590,26021,27487,29022
1754,3442,4981,6504,8214,10115,12070,13938,15731,17528,19319,21064,22789,24513,26216,27905,29587,31305,33091
1906,3749,5432,7094,8973,11080,13252,15327,17318,19319,21328,23303,25266,27236,29189,31129,33063,35033,37071
2057,4056,5890,7694,9741,12057,14458,16762,18978,21207,23452,25668,27876,30096,32300,34492,36678,38900,41190
2211,4371,6369,8327,10544,13072,15707,18242,20681,23135,25615,28075,30532,33003,35458,37902,40340,42814,45356
2362,4681,6847,8967,11350,14076,16931,19679,22320,24981,27684,30380,33080,35799,38504,41199,43888,46614,49408
2510,4983,7320,9614,12165,15074,18132,21079,23914,26774,29682,32587,35499,38438,41373,44306,47237,50209,53252
2663,5291,7803,10282,13009,16100,19353,22484,25488,28512,31583,34647,37714,40812,43918,47037,50166,53350,56620
2854,5676,8393,11082,14011,17305,20765,24093,27278,30473,33708,36926,40135,43364,46597,49847,53115,56453,59897
3086,6142,9091,12008,15156,18663,22332,25865,29257,32655,36084,39489,42880,46281,49669,53057,56452,59917,63499
3325,6615,9787,12918,16274,19984,23853,27587,31189,34800,38437,42047,45648,49262,52852,56420,59972,63577,67298
-1
