40,72,95,115,138,170,209,252,297,342,391,456,532,611,685,741,783,822,865
100,175,224,262,305,367,446,533,625,717,816,942,1091,1248,1404,1529,1626,1717,1817
189,331,417,473,531,618,735,867,1008,1150,1300,1478,1685,1911,2152,2362,2532,2693,2871
295,526,666,746,817,924,1077,1254,1446,1641,1840,2060,2309,2588,2904,3206,3468,3718,3992
391,711,912,1020,1104,1228,1414,1637,1885,2136,2383,2641,2923,3239,3610,4000,4370,4731,5118
466,860,1110,1242,1338,1478,1697,1968,2272,2581,2876,3172,3484,3825,4230,4688,5161,5641,6144
559,1040,1346,1508,1619,1774,2026,2346,2703,3064,3407,3745,4093,4462,4894,5393,5929,6490,7073
669,1255,1644,1862,1999,2169,2449,2814,3220,3627,4014,4395,4787,5201,5676,6217,6800,7411,8044
751,1418,1884,2164,2332,2518,2823,3229,3681,4130,4555,4973,5407,5872,6400,6990,7621,8275,8952
811,1537,2061,2386,2577,2778,3109,3559,4058,4544,4998,5445,5914,6426,7005,7642,8318,9012,9729
877,1666,2242,2600,2807,3021,3379,3877,4428,4953,5434,5907,6409,6968,7600,8286,9009,9746,10506
957,1819,2443,2824,3044,3271,3654,4199,4803,5372,5885,6386,6923,7533,8223,8962,9735,10519,11326
1026,1946,2602,2998,3230,3470,3875,4460,5113,5727,6276,6808,7382,8044,8793,9587,10412,11244,12099
1063,2015,2690,3098,3341,3594,4019,4635,5327,5980,6565,7130,7742,8453,9259,10108,10987,11870,12776
1097,2079,2772,3191,3444,3709,4154,4803,5537,6233,6859,7461,8110,8866,9724,10623,11554,12491,13450
1138,2155,2868,3297,3559,3835,4299,4982,5767,6531,7230,7897,8602,9414,10330,11284,12272,13267,14278
1185,2241,2975,3414,3685,3970,4447,5156,5993,6848,7668,8463,9289,10214,11238,12293,13376,14451,15516
1232,2326,3079,3527,3806,4099,4585,5309,6176,7093,8017,8954,9939,11026,12211,13421,14641,15809,16922
1264,2382,3148,3605,3892,4193,4688,5422,6304,7247,8227,9267,10392,11635,12981,14346,15693,16934,18084
-1
