163,323,479,630,774,914,1053,1190,1326,1465,1613,1772,1939,2109,2281,2449,2616,2789,2972
306,602,888,1163,1426,1684,1943,2203,2465,2737,3031,3350,3685,4027,4372,4709,5041,5382,5743
407,800,1179,1545,1899,2253,2616,2986,3359,3746,4167,4632,5126,5636,6155,6662,7157,7661,8194
488,965,1438,1902,2354,2815,3301,3803,4302,4805,5343,5938,6572,7234,7920,8602,9267,9938,10642
567,1131,1709,2289,2855,3441,4075,4741,5401,6047,6719,7449,8218,9020,9864,10725,11572,12418,13294
636,1275,1947,2639,3326,4047,4838,5677,6507,7304,8116,8988,9900,10846,11845,12884,13917,14943,15995
705,1417,2180,2985,3802,4667,5617,6627,7624,8572,9529,10555,11629,12739,13907,15128,16347,17555,18785
793,1597,2467,3403,4372,5402,6525,7711,8877,9986,11104,12302,13556,14850,16202,17611,19019,20413,21829
915,1847,2861,3959,5104,6313,7616,8981,10323,11607,12902,14283,15725,17210,18753,20354,21953,23537,25145
1071,2163,3346,4622,5949,7339,8822,10366,11887,13351,14828,16393,18023,19698,21432,23224,25013,26788,28591
1240,2502,3857,5309,6814,8382,10042,11762,13457,15096,16750,18495,20309,22172,24094,26073,28050,30017,32019
1412,2845,4371,5997,7677,9418,11248,13134,14993,16799,18625,20546,22542,24590,26698,28864,31032,33197,35407
1593,3203,4902,6699,8546,10451,12443,14491,16515,18493,20498,22600,24779,27013,29309,31667,34037,36414,38846
1776,3565,5437,7399,9405,11469,13626,15847,18052,20219,22415,24706,27075,29500,31989,34548,37133,39738,42406
1955,3917,5954,8076,10244,12481,14821,17232,19631,21994,24388,26875,29440,32062,34752,37524,40338,43184,46099
2126,4257,6462,8756,11107,13540,16082,18695,21295,23860,26457,29148,31918,34748,37652,40650,43703,46797,49962
2309,4626,7023,9515,12070,14713,17465,20285,23089,25860,28667,31573,34563,37620,40757,43996,47295,50638,54053
2511,5034,7642,10347,13116,15973,18937,21967,24979,27962,30990,34125,37351,40650,44032,47519,51067,54659,58324
2727,5467,8292,11213,14197,17268,20445,23690,26918,30124,33385,36760,40231,43778,47408,51144,54941,58782,62696
-1
