69,146,233,322,411,498,583,663,740,818,899,985,1084,1189,1303,1424,1549,1681,1819
128,269,426,587,747,904,1058,1203,1342,1485,1636,1794,1974,2165,2370,2586,2811,3048,3297
183,379,593,810,1025,1238,1447,1646,1840,2040,2253,2474,2720,2977,3249,3535,3836,4151,4479
236,487,757,1028,1296,1562,1824,2080,2335,2595,2869,3151,3459,3776,4108,4456,4824,5205,5596
295,607,941,1271,1598,1925,2247,2566,2888,3211,3546,3888,4256,4633,5025,5435,5867,6314,6771
374,768,1188,1600,2010,2422,2828,3232,3637,4037,4447,4864,5308,5760,6227,6709,7211,7731,8267
474,976,1514,2045,2575,3108,3636,4163,4685,5197,5718,6246,6802,7365,7938,8520,9120,9740,10382
587,1215,1894,2570,3247,3929,4607,5288,5959,6618,7284,7959,8666,9379,10097,10817,11554,12317,13104
719,1492,2326,3160,3995,4838,5678,6521,7353,8174,9000,9835,10704,11578,12454,13331,14227,15154,16108
871,1802,2799,3799,4796,5800,6801,7806,8797,9778,10765,11764,12798,13835,14871,15914,16978,18071,19192
1008,2078,3217,4363,5506,6658,7807,8957,10092,11220,12360,13513,14703,15901,17097,18301,19526,20778,22059
1102,2268,3508,4760,6013,7275,8535,9794,11040,12284,13547,14822,16135,17463,18793,20133,21497,22891,24319
1165,2397,3705,5025,6350,7685,9019,10349,11667,12991,14338,15693,17085,18499,19921,21358,22823,24322,25858
1219,2505,3867,5240,6619,8010,9405,10792,12165,13548,14958,16376,17831,19311,20798,22303,23837,25406,27015
1275,2617,4031,5455,6887,8331,9781,11222,12650,14087,15555,17033,18547,20085,21628,23190,24782,26412,28084
1338,2743,4216,5698,7189,8692,10202,11704,13197,14696,16224,17761,19336,20935,22536,24159,25815,27510,29246
1421,2910,4467,6034,7611,9199,10791,12373,13949,15527,17128,18734,20377,22044,23711,25403,27130,28894,30697
1541,3153,4835,6529,8234,9948,11662,13361,15052,16741,18446,20151,21888,23646,25402,27184,29000,30849,32732
1676,3429,5257,7099,8953,10816,12676,14515,16340,18164,20003,21841,23707,25591,27470,29373,31309,33273,35267
-1
