64,130,193,254,319,383,444,496,536,577,621,663,703,751,810,864,907,954,1003
130,262,391,518,651,783,910,1022,1110,1196,1287,1373,1453,1546,1661,1767,1855,1949,2048
199,398,595,793,998,1201,1395,1572,1719,1853,1994,2130,2256,2393,2551,2700,2831,2969,3110
271,539,805,1077,1360,1637,1899,2142,2354,2544,2742,2932,3109,3294,3491,3677,3851,4031,4209
346,687,1028,1376,1735,2083,2413,2723,3002,3251,3505,3749,3978,4214,4457,4687,4904,5123,5335
424,845,1271,1704,2142,2562,2962,3338,3679,3988,4303,4606,4891,5180,5473,5750,6009,6269,6519
505,1009,1520,2038,2558,3057,3535,3978,4378,4750,5135,5507,5854,6199,6547,6876,7183,7493,7792
590,1178,1771,2373,2976,3555,4113,4625,5088,5530,5988,6434,6850,7258,7666,8054,8420,8791,9149
678,1353,2032,2720,3409,4070,4704,5285,5818,6338,6874,7400,7894,8374,8851,9309,9748,10190,10617
769,1534,2300,3073,3849,4594,5303,5956,6564,7164,7783,8392,8969,9526,10080,10619,11139,11658,12162
857,1710,2559,3416,4278,5107,5894,6621,7306,7990,8693,9385,10044,10682,11317,11945,12552,13153,13739
945,1886,2818,3761,4707,5614,6478,7279,8040,8809,9598,10372,11114,11837,12555,13270,13965,14650,15320
1033,2061,3078,4109,5138,6117,7051,7927,8767,9618,10491,11348,12177,12986,13786,14584,15365,16136,16890
1119,2231,3333,4453,5566,6618,7622,8577,9501,10435,11389,12329,13245,14139,15023,15906,16772,17629,18468
1208,2406,3593,4802,5997,7126,8208,9244,10252,11269,12308,13337,14339,15318,16288,17258,18211,19157,20084
1296,2582,3855,5152,6427,7631,8794,9918,11011,12112,13239,14359,15451,16519,17578,18637,19680,20716,21734
1382,2753,4112,5496,6848,8124,9368,10581,11762,12955,14173,15384,16569,17727,18876,20027,21162,22290,23403
1465,2919,4363,5832,7266,8620,9947,11251,12523,13810,15119,16421,17701,18951,20189,21433,22663,23884,25090
1554,3098,4628,6183,7708,9153,10574,11978,13346,14727,16127,17523,18902,20248,21579,22919,24247,25564,26863
-1
