236,471,704,930,1140,1315,1438,1520,1574,1613,1647,1684,1726,1768,1807,1851,1901,1970,2083
470,938,1401,1844,2237,2543,2745,2877,2967,3037,3106,3189,3291,3398,3497,3598,3699,3820,4009
701,1399,2084,2718,3240,3617,3859,4022,4147,4264,4396,4563,4770,4991,5200,5400,5575,5745,5977
927,1848,2736,3519,4120,4535,4806,5009,5200,5408,5648,5938,6280,6640,6987,7317,7600,7840,8111
1138,2266,3323,4203,4848,5290,5597,5866,6160,6492,6863,7288,7768,8268,8755,9223,9633,9969,10293
1318,2617,3792,4726,5397,5867,6229,6591,7005,7468,7973,8533,9147,9782,10404,11007,11548,11994,12385
1453,2872,4116,5080,5770,6275,6713,7186,7724,8313,8944,9631,10372,11133,11877,12598,13254,13804,14266
1548,3043,4326,5310,6017,6559,7080,7666,8318,9014,9750,10546,11401,12274,13116,13925,14668,15306,15839
1612,3155,4465,5465,6188,6765,7364,8048,8788,9564,10379,11262,12219,13195,14121,15002,15820,16539,17150
1654,3230,4561,5576,6314,6926,7596,8361,9174,10016,10896,11857,12915,14000,15016,15969,16858,17660,18363
1687,3291,4641,5669,6422,7073,7816,8660,9545,10455,11406,12454,13622,14830,15958,17009,17995,18905,19723
1719,3348,4715,5756,6524,7217,8043,8985,9967,10973,12022,13173,14457,15793,17046,18214,19316,20348,21289
1751,3403,4785,5838,6620,7354,8266,9320,10420,11542,12700,13951,15340,16790,18157,19432,20641,21788,22846
1783,3457,4852,5915,6710,7480,8470,9631,10846,12081,13337,14671,16138,17669,19121,20484,21785,23034,24199
1813,3509,4917,5990,6798,7600,8658,9915,11234,12569,13911,15317,16847,18441,19966,21412,22798,24136,25397
1843,3561,4982,6064,6883,7711,8826,10167,11578,13000,14419,15894,17489,19146,20741,22265,23728,25143,26489
1874,3615,5050,6141,6969,7814,8972,10386,11881,13383,14871,16406,18059,19773,21430,23025,24561,26051,27476
1904,3667,5115,6215,7050,7904,9090,10563,12134,13715,15274,16874,18590,20367,22092,23766,25387,26958,28457
1934,3718,5179,6288,7129,7990,9194,10709,12344,13998,15632,17306,19095,20943,22743,24504,26218,27873,29438
-1
