103,205,299,374,428,477,541,619,703,790,876,955,1029,1108,1194,1284,1382,1490,1604
212,417,597,738,846,952,1087,1243,1410,1583,1755,1915,2064,2218,2385,2563,2758,2974,3202
315,614,872,1081,1255,1433,1648,1888,2142,2402,2659,2902,3131,3361,3602,3864,4157,4481,4823
404,788,1127,1415,1671,1934,2235,2563,2905,3249,3586,3910,4220,4527,4838,5179,5567,5997,6451
489,960,1388,1766,2116,2472,2862,3278,3706,4130,4542,4944,5335,5721,6105,6521,6999,7531,8089
583,1148,1669,2142,2590,3039,3517,4022,4539,5053,5550,6035,6511,6981,7442,7930,8491,9118,9772
681,1340,1953,2520,3066,3610,4178,4772,5376,5974,6553,7121,7681,8232,8766,9323,9963,10682,11438
779,1534,2241,2899,3533,4167,4824,5501,6182,6854,7512,8164,8808,9439,10041,10666,11386,12203,13070
884,1741,2545,3291,4003,4711,5442,6192,6946,7695,8435,9172,9900,10610,11283,11982,12789,13710,14692
995,1959,2864,3702,4496,5276,6073,6893,7726,8559,9384,10206,11018,11807,12552,13328,14227,15253,16349
1102,2173,3181,4112,4994,5854,6722,7611,8521,9435,10343,11250,12146,13015,13833,14686,15677,16808,18018
1205,2377,3484,4510,5481,6424,7364,8321,9308,10304,11295,12287,13267,14215,15105,16033,17113,18348,19671
1310,2582,3788,4911,5972,6998,8011,9037,10103,11184,12260,13335,14393,15410,16361,17356,18520,19855,21288
1415,2786,4090,5312,6466,7576,8662,9759,10901,12061,13213,14358,15482,16565,17581,18646,19895,21331,22875
1522,2993,4387,5700,6945,8135,9289,10453,11664,12895,14116,15328,16520,17676,18766,19908,21246,22786,24442
1631,3205,4688,6081,7402,8662,9882,11110,12390,13700,15002,16293,17562,18795,19959,21175,22599,24238,25999
1735,3411,4991,6475,7882,9225,10528,11837,13196,14587,15971,17340,18683,19989,21223,22510,24016,25746,27602
1843,3624,5307,6893,8398,9831,11216,12605,14044,15515,16977,18418,19827,21196,22491,23845,25431,27251,29206
1953,3838,5619,7301,8899,10413,11861,13310,14821,16371,17910,19426,20909,22348,23710,25133,26799,28714,30774
-1
