91,178,260,340,419,498,579,664,754,847,941,1034,1124,1212,1298,1387,1479,1574,1671
182,356,520,680,838,995,1156,1326,1507,1694,1881,2065,2243,2418,2592,2772,2958,3150,3345
271,531,777,1016,1252,1486,1726,1981,2253,2533,2812,3085,3349,3610,3873,4146,4428,4717,5009
358,703,1031,1349,1662,1972,2290,2629,2990,3361,3730,4090,4438,4783,5133,5497,5873,6258,6646
444,873,1282,1678,2067,2453,2849,3270,3717,4176,4633,5080,5513,5942,6377,6829,7296,7775,8257
529,1042,1532,2006,2471,2933,3407,3909,4441,4988,5534,6068,6587,7100,7619,8157,8714,9286,9861
613,1209,1780,2333,2875,3413,3965,4548,5165,5800,6435,7057,7663,8261,8865,9489,10135,10799,11466
695,1373,2026,2659,3278,3892,4522,5187,5889,6612,7335,8044,8737,9420,10109,10818,11552,12307,13065
775,1533,2266,2978,3674,4364,5072,5818,6603,7411,8218,9012,9791,10559,11331,12124,12945,13789,14637
852,1688,2499,3288,4060,4825,5609,6434,7300,8189,9076,9952,10814,11665,12519,13395,14301,15232,16167
927,1839,2726,3590,4436,5274,6131,7032,7976,8943,9907,10861,11802,12733,13668,14627,15616,16630,17648
1002,1989,2950,3888,4806,5715,6643,7618,8639,9683,10723,11751,12767,13775,14789,15828,16898,17992,19090
1078,2139,3173,4182,5170,6149,7149,8198,9295,10416,11532,12635,13725,14808,15898,17014,18162,19335,20513
1154,2289,3394,4472,5529,6578,7650,8774,9947,11146,12340,13521,14687,15845,17009,18199,19422,20673,21932
1228,2436,3611,4758,5884,7003,8148,9347,10597,11875,13149,14410,15653,16885,18122,19385,20682,22010,23350
1301,2581,3827,5044,6239,7428,8646,9920,11248,12606,13961,15301,16620,17925,19234,20570,21941,23345,24763
1374,2726,4044,5332,6597,7856,9146,10495,11901,13339,14773,16189,17581,18957,20336,21744,23188,24666,26159
1447,2872,4262,5621,6955,8283,9644,11067,12549,14063,15572,17061,18523,19968,21416,22894,24410,25961,27527
1520,3018,4480,5910,7313,8710,10141,11636,13191,14777,16357,17915,19445,20957,22472,24018,25604,27227,28865
-1
