198,417,617,788,958,1129,1302,1507,1729,1923,2126,2364,2611,2844,3033,3218,3420,3591,3755
375,793,1163,1494,1845,2197,2530,2912,3339,3709,4102,4575,5069,5529,5884,6230,6622,6950,7277
532,1119,1634,2148,2717,3287,3802,4339,4949,5485,6065,6773,7513,8198,8710,9207,9789,10279,10790
680,1420,2074,2786,3587,4389,5101,5787,6567,7267,8035,8978,9964,10873,11541,12188,12961,13617,14320
837,1742,2542,3447,4475,5502,6402,7240,8198,9063,10017,11191,12418,13546,14368,15165,16128,16950,17844
1011,2109,3074,4147,5369,6588,7650,8654,9809,10840,11962,13339,14777,16100,17071,18021,19174,20155,21221
1209,2527,3694,4937,6322,7704,8937,10145,11518,12727,14007,15552,17163,18663,19801,20928,22280,23425,24646
1439,2997,4402,5865,7456,9045,10500,11946,13557,14986,16475,18229,20050,21766,23122,24471,26050,27407,28832
1672,3472,5124,6829,8651,10474,12173,13866,15717,17377,19103,21098,23161,25120,26720,28309,30116,31695,33340
1869,3894,5789,7722,9740,11769,13705,15641,17710,19560,21506,23745,26056,28263,30109,31922,33906,35652,37472
2042,4282,6413,8548,10712,12897,15049,17222,19489,21490,23637,26118,28678,31134,33223,35243,37364,39258,41257
2216,4671,7028,9341,11638,13952,16292,18693,21153,23296,25641,28364,31173,33878,36210,38434,40687,42745,44957
2391,5058,7622,10087,12514,14949,17447,20061,22713,24999,27542,30506,33563,36516,39091,41519,43906,46133,48568
2564,5434,8186,10811,13407,15998,18642,21446,24284,26712,29448,32646,35943,39138,41955,44587,47108,49500,52152
2734,5796,8730,11551,14371,17172,19980,22959,25978,28547,31457,34858,38360,41776,44831,47670,50329,52875,55717
2927,6194,9330,12375,15438,18475,21487,24662,27882,30624,33711,37297,40989,44620,47914,50976,53812,56528,59552
3161,6665,10037,13324,16634,19917,23167,26577,30034,33005,36319,40133,44055,47924,51464,54769,57836,60779,64031
3409,7161,10780,14314,17872,21403,24901,28559,32264,35483,39044,43105,47274,51391,55179,58732,62046,65236,68735
3658,7659,11526,15308,19115,22895,26642,30549,34503,37971,41781,46091,50509,54875,58912,62714,66277,69716,73464
-1
