110,219,336,460,581,691,785,874,958,1033,1104,1180,1277,1382,1473,1535,1572,1599,1624
233,463,700,939,1169,1380,1568,1750,1927,2099,2271,2440,2637,2850,3041,3176,3260,3321,3374
340,675,1010,1344,1666,1962,2231,2495,2760,3034,3318,3596,3901,4224,4515,4736,4893,5019,5123
431,852,1267,1684,2090,2468,2816,3158,3510,3881,4263,4641,5048,5470,5857,6174,6428,6654,6848
536,1048,1537,2026,2505,2959,3390,3820,4267,4735,5208,5681,6194,6728,7224,7642,7991,8313,8602
643,1248,1813,2376,2931,3464,3982,4504,5053,5623,6189,6755,7368,8008,8606,9115,9548,9956,10333
747,1456,2117,2767,3411,4033,4644,5259,5905,6580,7253,7925,8643,9389,10084,10675,11187,11684,12152
862,1689,2457,3203,3954,4692,5413,6120,6854,7628,8410,9188,10003,10846,11637,12319,12923,13519,14085
984,1933,2813,3661,4525,5389,6232,7042,7871,8747,9633,10506,11405,12336,13225,14009,14713,15411,16082
1104,2172,3162,4113,5087,6071,7035,7948,8874,9856,10847,11819,12812,13840,14834,15718,16513,17306,18080
1219,2393,3473,4514,5592,6690,7764,8778,9798,10872,11954,13021,14110,15232,16324,17306,18199,19098,19986
1322,2594,3765,4902,6082,7284,8456,9569,10693,11871,13055,14230,15427,16646,17825,18893,19883,20890,21892
1418,2794,4069,5311,6596,7896,9159,10365,11590,12874,14168,15459,16774,18105,19385,20544,21628,22744,23861
1516,2996,4381,5738,7132,8533,9886,11178,12499,13884,15284,16690,18121,19567,20958,22219,23406,24633,25860
1618,3199,4690,6159,7663,9176,10635,12028,13450,14934,16431,17936,19467,21017,22511,23871,25160,26495,27826
1709,3373,4951,6514,8108,9714,11270,12762,14286,15870,17465,19064,20688,22333,23924,25382,26769,28204,29632
1788,3524,5174,6811,8481,10164,11806,13397,15030,16724,18425,20122,21833,23568,25256,26817,28311,29853,31381
1864,3676,5402,7115,8863,10624,12352,14043,15779,17565,19359,21151,22947,24779,26575,28245,29854,31512,33143
1940,3834,5646,7445,9290,11161,13007,14815,16654,18523,20392,22257,24122,26038,27937,29707,31419,33185,34915
-1
