220,408,526,602,670,737,803,869,935,1002,1080,1186,1301,1390,1466,1540,1615,1690,1765
446,836,1090,1249,1386,1520,1652,1783,1914,2047,2202,2417,2659,2846,2999,3147,3296,3445,3594
677,1285,1701,1956,2163,2364,2562,2758,2954,3153,3381,3699,4079,4386,4626,4849,5072,5294,5515
907,1741,2345,2717,2999,3268,3532,3793,4053,4317,4614,5021,5532,5983,6334,6640,6938,7233,7525
1135,2197,3008,3523,3891,4229,4559,4885,5209,5538,5901,6384,7003,7600,8093,8503,8880,9248,9611
1360,2647,3674,4359,4831,5242,5639,6031,6420,6813,7241,7792,8495,9213,9854,10391,10859,11304,11743
1581,3089,4335,5215,5824,6324,6793,7254,7710,8169,8662,9279,10054,10866,11634,12303,12886,13435,13973
1797,3521,4984,6075,6862,7491,8056,8600,9131,9659,10219,10904,11753,12652,13530,14327,15047,15728,16388
2008,3943,5618,6923,7915,8719,9418,10064,10682,11289,11925,12687,13622,14618,15605,16524,17372,18172,18941
2220,4366,6251,7769,8971,9968,10819,11577,12291,12993,13724,14577,15609,16710,17808,18841,19800,20702,21566
2434,4794,6892,8621,10028,11215,12221,13099,13918,14726,15566,16523,17659,18868,20076,21220,22286,23284,24234
2651,5229,7545,9484,11088,12458,13618,14624,15559,16478,17430,18497,19746,21069,22388,23643,24814,25901,26927
2870,5669,8205,10354,12153,13702,15015,16153,17209,18242,19305,20483,21849,23290,24721,26080,27344,28508,29602
3092,6114,8872,11233,13228,14948,16407,17676,18854,20003,21177,22464,23945,25500,27035,28487,29830,31063,32222
3317,6564,9545,12118,14299,16169,17758,19151,20448,21712,22995,24389,25982,27644,29272,30807,32225,33527,34752
3541,7009,10204,12974,15316,17311,19013,20518,21925,23293,24676,26168,27863,29621,31334,32948,34443,35817,37109
3756,7432,10823,13763,16235,18334,20132,21732,23232,24688,26156,27733,29514,31356,33148,34837,36405,37849,39208
3940,7788,11337,14410,16984,19171,21053,22734,24311,25846,27390,29039,30891,32805,34669,36426,38061,39571,40996
4066,8028,11680,14844,17498,19764,21728,23485,25133,26744,28360,30076,31993,33972,35901,37723,39424,41000,42491
-1
