117,225,322,414,507,603,701,798,893,988,1083,1177,1266,1350,1435,1523,1611,1695,1773
244,471,676,871,1068,1272,1483,1693,1899,2102,2301,2494,2675,2847,3020,3196,3370,3535,3689
381,740,1070,1387,1707,2039,2384,2730,3069,3397,3709,4005,4282,4547,4812,5078,5338,5583,5811
521,1018,1484,1937,2393,2865,3355,3849,4333,4794,5222,5620,5992,6352,6713,7072,7419,7743,8044
660,1294,1897,2489,3084,3696,4329,4969,5594,6183,6722,7217,7682,8138,8597,9051,9485,9887,10261
797,1565,2300,3025,3753,4498,5266,6042,6797,7502,8142,8728,9284,9837,10395,10943,11462,11940,12386
935,1836,2698,3547,4397,5264,6155,7052,7922,8730,9461,10135,10785,11439,12098,12738,13339,13890,14406
1075,2110,3099,4069,5036,6019,7025,8034,9008,9911,10731,11495,12244,13004,13766,14497,15178,15800,16384
1217,2390,3511,4607,5695,6796,7916,9035,10113,11115,12031,12895,13752,14623,15490,16312,17072,17764,18414
1360,2674,3933,5163,6381,7608,8849,10085,11276,12389,13415,14392,15366,16351,17323,18235,19072,19833,20548
1504,2962,4364,5734,7089,8450,9822,11185,12501,13736,14885,15987,17085,18187,19261,20259,21170,21999,22780
1644,3244,4790,6303,7798,9297,10804,12300,13747,15112,16392,17624,18848,20064,21235,22314,23296,24192,25039
1772,3505,5192,6849,8486,10122,11761,13387,14965,16463,17876,19236,20577,21895,23154,24309,25359,26321,27233
1885,3738,5559,7357,9134,10902,12665,14413,16117,17745,19287,20766,22212,23620,24959,26187,27304,28331,29307
1989,3953,5896,7824,9731,11623,13503,15365,17185,18931,20588,22174,23716,25210,26626,27925,29108,30199,31239
2094,4165,6218,8259,10280,12285,14275,16244,18168,20016,21772,23454,25087,26667,28161,29530,30778,31933,33038
2199,4374,6527,8667,10788,12894,14983,17047,19063,21000,22843,24611,26329,27991,29561,31000,32313,33532,34702
2304,4580,6827,9059,11271,13467,15643,17790,19888,21906,23830,25678,27474,29212,30856,32365,33744,35028,36264
2409,4784,7123,9444,11742,14021,16276,18498,20671,22765,24765,26688,28558,30369,32085,33664,35110,36459,37761
-1
