23,45,71,135,270,449,633,810,982,1155,1325,1484,1628,1759,1873,1970,2058,2151,2253
47,93,142,252,497,847,1216,1573,1918,2262,2600,2916,3201,3460,3687,3886,4072,4273,4494
72,144,216,356,679,1179,1729,2267,2787,3303,3810,4283,4710,5099,5453,5778,6091,6429,6796
98,196,291,455,829,1445,2167,2884,3580,4272,4954,5590,6168,6703,7213,7697,8163,8656,9182
124,248,366,552,960,1659,2535,3431,4304,5173,6032,6837,7578,8278,8961,9613,10240,10894,11584
148,297,438,647,1083,1838,2836,3904,4955,6002,7039,8017,8928,9804,10663,11481,12271,13089,13944
169,340,504,737,1199,1994,3081,4302,5532,6759,7975,9129,10214,11270,12306,13288,14239,15220,16239
191,384,570,826,1312,2138,3287,4633,6041,7454,8850,10179,11440,12679,13897,15046,16156,17295,18476
214,429,637,915,1424,2275,3470,4915,6487,8087,9664,11167,12606,14029,15434,16760,18034,19330,20673
235,471,699,999,1530,2405,3641,5164,6871,8649,10408,12088,13707,15315,16907,18416,19861,21319,22823
256,512,760,1081,1633,2531,3804,5389,7198,9132,11072,12932,14733,16524,18301,19995,21618,23247,24917
281,559,829,1172,1745,2665,3972,5610,7492,9543,11651,13691,15674,17646,19605,21482,23286,25094,26939
312,614,906,1271,1865,2808,4149,5837,7773,9900,12146,14362,16529,18684,20825,22883,24869,26858,28882
345,674,990,1378,1994,2961,4337,6073,8055,10230,12573,14945,17294,19634,21958,24197,26365,28535,30739
374,732,1074,1487,2127,3120,4533,6317,8341,10551,12953,15438,17950,20472,22979,25403,27755,30108,32494
403,791,1161,1601,2266,3287,4741,6572,8634,10877,13319,15871,18508,21201,23891,26501,29038,31574,34139
432,849,1248,1715,2405,3456,4953,6828,8926,11205,13684,16278,18997,21834,24703,27496,30215,32930,35671
460,906,1336,1832,2549,3633,5174,7091,9225,11539,14054,16683,19455,22399,25431,28404,31302,34193,37112
487,961,1422,1948,2693,3812,5397,7354,9524,11873,14424,17088,19901,22920,26088,29236,32314,35382,38481
-1
