53,110,166,219,273,330,385,437,487,538,590,640,695,762,840,930,1028,1134,1249
112,229,342,449,559,673,782,884,983,1086,1190,1290,1400,1534,1691,1872,2070,2283,2513
171,344,510,669,830,996,1155,1307,1458,1615,1772,1923,2089,2290,2526,2798,3096,3416,3763
227,451,666,874,1082,1294,1501,1706,1913,2127,2344,2555,2785,3058,3374,3736,4133,4562,5031
284,564,834,1094,1350,1610,1869,2130,2396,2674,2963,3250,3560,3916,4313,4762,5256,5794,6387
348,691,1022,1339,1649,1965,2287,2618,2959,3317,3690,4065,4468,4914,5391,5920,6503,7141,7847
419,832,1231,1616,1998,2398,2818,3254,3698,4155,4624,5095,5598,6141,6706,7324,8004,8746,9564
498,989,1465,1934,2419,2940,3490,4052,4610,5174,5749,6322,6930,7589,8275,9031,9858,10751,11727
589,1169,1732,2300,2910,3569,4255,4942,5615,6293,6982,7662,8379,9164,9995,10934,11961,13054,14224
693,1374,2032,2704,3443,4242,5062,5874,6665,7461,8267,9056,9881,10784,11764,12905,14153,15450,16796
808,1601,2362,3135,3992,4925,5881,6823,7737,8653,9577,10481,11419,12442,13571,14903,16354,17832,19330
932,1847,2721,3592,4549,5599,6684,7759,8803,9845,10891,11915,12972,14121,15389,16873,18479,20103,21736
1060,2105,3102,4078,5128,6273,7465,8660,9830,11000,12173,13320,14500,15775,17172,18785,20520,22272,24033
1187,2365,3496,4594,5749,6989,8275,9568,10842,12124,13416,14686,15993,17400,18931,20678,22549,24436,26328
1310,2618,3887,5122,6404,7759,9149,10539,11908,13289,14687,16072,17505,19048,20721,22614,24634,26664,28692
1430,2861,4260,5631,7052,8543,10058,11563,13042,14532,16041,17542,19099,20773,22583,24617,26782,28954,31119
1547,3096,4615,6111,7664,9291,10942,12580,14189,15807,17441,19068,20753,22557,24498,26664,28963,31271,33574
1664,3331,4969,6587,8264,10016,11796,13569,15318,17077,18851,20618,22443,24387,26467,28772,31209,33657,36103
1781,3566,5323,7062,8861,10734,12638,14542,16427,18325,20240,22150,24121,26212,28440,30893,33478,36075,38670
-1
