210,417,623,830,1038,1243,1447,1650,1850,2054,2261,2466,2668,2872,3079,3287,3495,3697,3891
415,823,1228,1637,2049,2457,2861,3261,3655,4057,4466,4871,5269,5670,6077,6486,6894,7288,7665
616,1220,1819,2424,3036,3643,4244,4837,5421,6012,6613,7210,7795,8383,8978,9572,10159,10727,11276
816,1618,2412,3211,4019,4820,5613,6395,7160,7929,8713,9495,10262,11030,11799,12558,13304,14031,14744
1013,2010,2994,3980,4977,5967,6945,7903,8834,9770,10731,11692,12634,13567,14486,15385,16272,17145,18002
1197,2374,3532,4689,5861,7028,8174,9286,10363,11452,12575,13699,14796,15870,16917,17942,18959,19957,20926
1354,2685,3996,5307,6634,7948,9228,10467,11669,12886,14144,15407,16641,17848,19026,20182,21323,22426,23482
1484,2946,4395,5843,7294,8716,10099,11444,12753,14079,15456,16846,18209,19544,20846,22116,23358,24547,25680
1599,3180,4750,6308,7850,9357,10829,12268,13673,15101,16588,18090,19564,21006,22401,23747,25057,26314,27521
1705,3389,5049,6681,8290,9871,11426,12949,14439,15955,17532,19118,20669,22182,23638,25039,26407,27734,29021
1795,3559,5282,6969,8637,10284,11908,13497,15050,16630,18268,19910,21514,23080,24589,26046,27481,28889,30262
1867,3693,5467,7203,8925,10627,12304,13942,15545,17175,18861,20549,22200,23818,25382,26899,28402,29889,31346
1922,3798,5619,7401,9169,10917,12639,14320,15969,17645,19377,21112,22813,24485,26104,27678,29241,30798,32336
1966,3886,5752,7579,9390,11181,12946,14668,16360,18082,19864,21654,23409,25133,26804,28433,30056,31687,33313
2010,3976,5889,7762,9616,11449,13256,15018,16752,18524,20368,22223,24034,25807,27529,29216,30907,32623,34347
2059,4076,6039,7958,9854,11727,13575,15379,17160,18991,20904,22826,24693,26519,28299,30051,31819,33630,35465
2110,4177,6189,8155,10095,12010,13900,15749,17583,19479,21461,23450,25378,27264,29106,30929,32785,34704,36661
2160,4277,6340,8355,10342,12302,14240,16142,18036,19999,22052,24113,26109,28057,29967,31874,33833,35868,37940
2213,4385,6503,8568,10604,12614,14608,16571,18527,20553,22675,24814,26882,28898,30891,32900,34969,37110,39276
-1
