30,60,90,119,147,176,205,234,265,313,407,538,677,815,953,1090,1227,1365,1503
60,119,178,236,292,350,409,467,529,627,818,1082,1361,1638,1914,2188,2462,2737,3012
89,176,262,348,432,519,608,696,790,941,1234,1633,2052,2468,2882,3293,3704,4115,4526
117,231,343,456,567,682,800,917,1043,1251,1651,2187,2746,3302,3854,4402,4951,5499,6047
146,287,425,564,702,845,992,1138,1297,1566,2077,2751,3451,4147,4838,5524,6212,6899,7586
175,344,509,674,839,1010,1185,1358,1550,1885,2512,3326,4168,5005,5836,6661,7489,8317,9144
203,401,594,786,978,1176,1378,1578,1805,2211,2959,3915,4901,5880,6852,7817,8786,9755,10722
232,459,680,900,1119,1344,1573,1800,2065,2548,3421,4520,5650,6771,7884,8991,10101,11210,12317
260,516,766,1015,1263,1516,1773,2029,2334,2899,3900,5142,6415,7677,8931,10181,11433,12683,13931
287,571,850,1128,1406,1688,1974,2260,2608,3260,4393,5779,7194,8597,9993,11386,12780,14173,15563
315,628,937,1244,1551,1860,2174,2490,2883,3628,4896,6427,7984,9528,11066,12602,14138,15673,17205
343,685,1024,1359,1693,2028,2369,2714,3155,3998,5403,7079,8778,10462,12141,13819,15496,17171,18844
370,741,1110,1473,1834,2195,2563,2937,3429,4375,5919,7739,9581,11407,13228,15048,16867,18683,20497
397,796,1195,1586,1974,2361,2756,3160,3707,4762,6447,8412,10397,12366,14329,16291,18253,20211,22166
424,850,1277,1695,2110,2524,2946,3382,3990,5159,6986,9097,11226,13337,15441,17545,19650,21750,23847
451,904,1357,1801,2243,2684,3133,3602,4275,5563,7533,9791,12064,14317,16562,18808,21056,23299,25538
478,958,1436,1905,2374,2842,3319,3823,4566,5976,8089,10493,12910,15306,17693,20082,22473,24859,27240
505,1012,1515,2009,2505,3001,3507,4048,4865,6401,8659,11209,13770,16310,18840,21372,23907,26436,28959
532,1066,1594,2113,2636,3160,3695,4275,5170,6835,9240,11937,14643,17327,20002,22679,25359,28032,30698
-1
