59,117,173,229,285,346,422,513,611,714,819,922,1020,1113,1205,1294,1380,1464,1548
118,233,344,455,566,688,839,1020,1215,1420,1629,1835,2033,2223,2410,2591,2765,2935,3105
177,350,518,686,853,1036,1259,1527,1817,2122,2431,2736,3033,3322,3605,3880,4145,4406,4667
237,469,696,924,1154,1403,1697,2048,2430,2833,3240,3641,4035,4421,4800,5171,5533,5892,6251
296,585,870,1160,1460,1783,2151,2582,3052,3551,4054,4551,5043,5526,6001,6468,6929,7390,7851
353,699,1041,1392,1761,2162,2611,3126,3685,4279,4878,5474,6066,6645,7214,7776,8336,8901,9467
411,815,1215,1624,2057,2533,3066,3668,4316,5005,5701,6396,7085,7755,8412,9065,9722,10389,11058
478,948,1413,1885,2382,2931,3547,4234,4968,5748,6538,7328,8109,8866,9607,10347,11095,11855,12617
558,1108,1652,2201,2772,3396,4093,4863,5680,6547,7428,8309,9180,10025,10853,11683,12524,13376,14231
648,1287,1919,2555,3210,3915,4695,5550,6454,7410,8382,9356,10321,11262,12187,13117,14059,15011,15966
740,1471,2194,2921,3665,4455,5319,6261,7255,8303,9367,10434,11493,12531,13558,14591,15635,16687,17742
831,1654,2468,3285,4115,4987,5932,6957,8036,9171,10324,11479,12625,13751,14871,16000,17140,18287,19437
917,1827,2726,3625,4533,5479,6497,7599,8756,9971,11206,12444,13673,14881,16086,17305,18538,19777,21019
994,1982,2957,3930,4910,5925,7013,8190,9424,10716,12029,13348,14660,15950,17240,18548,19872,21201,22533
1066,2126,3171,4214,5264,6346,7502,8753,10064,11433,12822,14219,15612,16984,18359,19755,21167,22583,24002
1134,2263,3375,4485,5600,6745,7965,9285,10670,12111,13570,15039,16507,17955,19410,20890,22387,23887,25390
1199,2395,3572,4745,5921,7126,8407,9792,11246,12755,14279,15814,17350,18867,20393,21949,23526,25106,26688
1263,2523,3763,4998,6235,7501,8844,10295,11817,13393,14982,16582,18183,19764,21353,22977,24627,26282,27939
1326,2648,3950,5248,6548,7877,9283,10800,12390,14033,15688,17352,19015,20656,22304,23991,25709,27434,29162
-1
