28,48,61,71,81,90,99,108,117,126,135,143,150,157,164,171,180,189,198
73,124,156,180,201,220,239,257,275,293,311,327,342,357,372,387,405,423,441
154,265,336,387,428,463,496,525,554,582,609,634,657,680,703,726,753,780,807
270,480,628,740,830,904,968,1020,1067,1109,1147,1182,1214,1246,1278,1310,1346,1382,1418
405,743,1007,1223,1408,1565,1699,1808,1899,1974,2036,2089,2135,2178,2220,2261,2306,2351,2396
548,1026,1426,1774,2088,2367,2614,2825,3005,3154,3276,3375,3455,3523,3583,3638,3694,3748,3802
693,1316,1859,2349,2805,3225,3609,3951,4255,4519,4745,4934,5089,5217,5322,5410,5490,5561,5628
842,1613,2303,2939,3542,4108,4637,5123,5567,5967,6324,6638,6909,7140,7333,7493,7630,7744,7844
995,1918,2758,3543,4296,5012,5691,6326,6916,7459,7957,8411,8820,9183,9498,9770,10008,10209,10383
1151,2228,3220,4157,5063,5933,6766,7554,8294,8984,9627,10226,10781,11287,11742,12149,12518,12843,13132
1309,2543,3689,4780,5841,6867,7857,8801,9695,10536,11327,12074,12777,13430,14030,14581,15093,15558,15983
1468,2860,4162,5409,6627,7811,8959,10061,11113,12109,13051,13947,14799,15601,16350,17048,17706,18315,18883
1627,3176,4634,6038,7414,8757,10065,11327,12539,13693,14789,15836,16838,17790,18690,19538,20344,21100,21815
1785,3491,5105,6667,8203,9706,11175,12598,13971,15285,16539,17740,18894,19998,21050,22049,23005,23911,24775
1944,3809,5582,7304,9001,10666,12297,13881,15415,16890,18304,19662,20970,22227,23432,24583,25690,26747,27762
2105,4131,6065,7948,9807,11634,13427,15173,16869,18506,20081,21599,23064,24476,25835,27139,28397,29604,30769
2267,4455,6551,8596,10617,12606,14561,16470,18329,20129,21866,23546,25171,26740,28254,29711,31120,32476,33790
2430,4780,7038,9245,11428,13579,15696,17768,19791,21755,23655,25499,27287,29015,30684,32293,33853,35358,36820
2593,5105,7525,9894,12239,14552,16831,19066,21253,23381,25445,27454,29406,31293,33117,34878,36589,38244,39855
-1
